,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
71936,9,1,4,19393,1518,1042302,1501606,755,-4.0,0.0,120.0,721.0,3,22.9,22.9,100.0,0.0,0,0.0,0.0,4.0,5.4,40.0,1015.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
25740,12,27,2,19805,4028,1042302,1069302,645,-2.0,0.0,121.0,756.0,4,1.2,-3.2,72.48,0.0,0,0.0,0.0,13.0,13.0,40.0,1028.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
61185,7,19,2,19805,3740,1042302,1014005,1220,-1.0,0.0,111.0,619.0,3,33.9,20.7,46.1,0.0,0,0.0,0.0,35.3,20.5,210.0,1012.9,0,16.0,60.0,0,0,0,0,0,0,0,0,0,0
50024,6,3,5,19977,355,1042302,1289208,800,-3.0,0.0,187.0,1242.0,5,23.4,18.4,73.52,0.0,0,0.0,0.0,15.5,13.0,50.0,1012.6,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
45090,5,15,7,19930,3482,1042302,1477104,2005,2.0,0.0,240.0,1504.0,7,30.7,15.0,38.58,0.0,0,0.0,0.0,23.8,13.0,170.0,1009.5,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
33676,3,30,3,19805,4133,1042302,1154005,1715,17.0,1.0,103.0,528.0,3,25.0,5.0,27.55,0.0,0,0.0,0.0,40.7,22.3,300.0,1002.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
42931,5,6,5,19805,4149,1042302,1319801,1633,-4.0,0.0,116.0,650.0,3,32.9,21.8,52.16,0.0,0,0.0,0.0,17.6,13.0,160.0,1008.4,88,16.0,100.0,0,0,0,0,0,0,0,1,0,0
7411,2,6,7,19393,986,1042302,1219102,1105,3.0,0.0,55.0,148.0,1,7.3,-1.1,55.19,0.0,0,0.0,0.0,14.8,7.6,155.6,1025.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
36229,4,9,6,19393,2983,1042302,1129202,1300,13.0,0.0,135.0,775.0,4,26.8,5.0,24.77,0.0,0,0.0,0.0,46.4,29.5,200.0,1017.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
55357,6,25,6,19790,2350,1042302,1039707,1510,-4.0,0.0,140.0,813.0,4,36.8,15.0,27.43,0.0,0,0.0,0.0,33.5,22.3,190.0,1012.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23145,12,15,4,19805,2458,1042302,1490803,1151,-2.0,0.0,190.0,1209.0,5,12.3,0.0,42.77,0.0,0,0.0,0.0,7.6,7.6,180.0,1019.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
43801,5,10,2,19393,322,1042302,1410702,1250,7.0,0.0,150.0,872.0,4,29.4,22.9,68.08,0.0,0,0.0,0.0,27.7,20.5,150.0,1015.9,100,16.0,100.0,0,0,0,0,0,0,1,0,0,0
27894,3,6,7,19393,261,1042302,1410702,1315,-1.0,0.0,155.0,872.0,4,25.0,18.4,66.79,0.0,0,0.0,0.0,57.6,33.5,180.0,1011.1,100,16.0,8.0,0,0,0,0,0,0,1,0,0,0
43186,5,7,6,19805,495,1042302,1330303,706,-7.0,0.0,172.0,1103.0,5,23.4,22.9,97.02,0.0,0,0.0,0.0,18.7,14.8,180.0,1008.1,100,6.0,19.0,0,0,0,0,0,0,1,0,0,0
35073,4,4,1,19977,288,1042302,1393007,856,-2.0,0.0,162.0,977.0,4,18.9,17.9,93.92,0.0,0,0.0,0.0,16.9,9.4,140.0,1008.5,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
37440,4,14,4,19805,3526,1042302,1393007,1600,40.0,1.0,166.0,977.0,4,27.9,3.9,21.5,0.0,0,0.0,0.0,20.9,18.4,110.0,1014.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
38611,4,19,2,19393,5454,1042302,1125904,1100,-1.0,0.0,60.0,189.0,1,19.4,12.3,63.51,0.0,0,0.0,0.0,27.7,18.4,120.0,1020.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
16898,11,19,6,19393,492,1042302,1530402,520,-3.0,0.0,140.0,928.0,4,6.8,2.9,76.19,0.0,0,0.0,0.0,42.5,22.3,10.0,1026.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
21436,12,8,4,19393,1934,1042302,1154005,1125,-1.0,0.0,100.0,528.0,3,23.9,20.7,82.3,0.0,0,0.0,0.0,31.7,22.3,200.0,1021.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
74934,9,14,3,19393,2279,1042302,1323202,830,-7.0,0.0,150.0,972.0,4,20.7,20.0,95.77,0.0,0,0.0,0.0,1.1,0.0,0.0,1015.7,88,13.0,10.0,0,0,0,0,0,0,0,1,0,0
3179,1,16,7,19393,5672,1042302,1330303,950,-1.0,0.0,150.0,1103.0,5,3.9,-7.1,44.53,0.0,0,0.0,0.0,31.3,18.4,320.0,1024.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
8939,2,13,7,19393,1471,1042302,1069302,1015,-5.0,0.0,115.0,756.0,4,8.4,-7.1,32.64,0.0,0,0.0,0.0,4.7,0.0,0.0,1034.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
85130,10,24,1,20368,2009,1042302,1119302,1656,6.0,0.0,143.0,958.0,4,30.0,21.2,59.29,0.0,0,0.0,0.0,42.5,20.5,180.0,1003.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
85497,10,26,3,19977,298,1042302,1477104,1529,4.0,0.0,233.0,1504.0,7,24.4,3.4,25.53,0.0,0,0.0,0.0,11.9,13.0,100.0,1015.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
31306,3,20,7,19805,1070,1042302,1105703,1121,-7.0,0.0,158.0,1032.0,5,19.4,5.0,38.75,0.0,0,0.0,0.0,28.4,16.6,170.0,1023.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
18301,11,25,5,19393,4445,1042302,1410702,1445,-2.0,0.0,155.0,872.0,4,14.4,12.9,90.71,0.0,0,0.0,0.0,28.4,24.1,30.0,1017.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
70201,8,25,4,19790,2482,1042302,1348702,1605,0.0,0.0,164.0,1042.0,5,33.9,20.7,46.1,0.0,0,0.0,0.0,17.3,11.2,70.0,1012.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
39864,4,24,7,19393,269,1042302,1219102,955,1.0,0.0,60.0,148.0,1,22.9,20.0,83.72,0.0,0,0.0,0.0,38.2,18.4,130.0,1011.0,100,16.0,8.0,0,0,0,0,0,0,1,0,0,0
43012,5,6,5,19790,816,1042302,1289208,1955,-4.0,0.0,199.0,1242.0,5,32.9,18.9,43.6,0.0,0,0.0,0.0,22.7,16.6,160.0,1005.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
74269,9,11,7,19393,2965,1042302,1125904,1505,4.0,0.0,65.0,189.0,1,32.9,17.9,40.95,0.0,0,0.0,0.0,33.5,22.3,30.0,1017.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
56824,7,1,5,19393,211,1042302,1039707,540,-3.0,0.0,135.0,813.0,4,23.9,21.8,88.05,0.0,0,0.0,0.0,7.6,0.0,0.0,1013.4,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
4155,1,21,5,19805,1459,1042302,1289208,1241,-8.0,0.0,209.0,1242.0,5,4.4,-10.6,32.71,0.0,0,0.0,0.0,17.3,18.4,350.0,1031.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
57678,7,5,2,19805,1086,1042302,1289208,2027,-3.0,0.0,181.0,1242.0,5,35.7,17.9,35.04,0.0,0,0.0,0.0,26.6,16.6,150.0,1010.4,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
1736,1,9,7,19805,2215,1042302,1129806,915,-15.0,0.0,73.0,190.0,1,14.4,11.2,81.1,0.0,0,0.0,0.0,0.0,11.2,327.1,1022.4,50,16.0,0.0,0,0,0,0,0,0,0,1,0,0
58546,7,8,5,19393,2265,1042302,1125904,1300,-3.0,0.0,65.0,189.0,1,34.4,20.7,44.83,0.0,0,0.0,0.0,13.3,10.8,205.8,1015.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
45989,5,18,3,19790,2309,1042302,1348702,1915,0.0,0.0,160.0,1042.0,5,33.9,16.2,34.77,0.0,0,0.0,0.0,32.4,24.1,170.0,1007.0,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
36372,4,10,7,20436,2009,1042302,1288903,1135,16.0,1.0,184.0,1090.0,5,23.9,16.2,62.08,0.0,0,0.0,0.0,57.6,33.5,180.0,1008.8,88,16.0,5.0,0,0,0,0,0,0,0,1,0,0
65274,8,5,5,19805,3710,1042302,1069302,1706,166.0,1.0,130.0,756.0,4,37.3,15.7,27.91,0.0,0,0.0,0.0,14.4,20.5,160.0,1011.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
1190,1,6,4,19805,2260,1042302,1320402,800,-11.0,0.0,152.0,994.0,4,1.8,1.2,95.79,0.0,0,0.0,0.0,0.0,0.0,0.0,1015.0,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
5262,1,26,3,19393,1101,1042302,1125904,1535,-8.0,0.0,60.0,189.0,1,11.8,1.2,48.2,0.0,0,0.0,0.0,14.4,13.0,80.0,1023.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
38850,4,20,3,19790,1468,1042302,1039707,1858,-3.0,0.0,131.0,813.0,4,27.3,18.9,60.15,0.0,0,0.0,0.0,38.9,25.9,170.0,1009.9,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
73389,9,7,3,20436,2007,1042302,1288903,2324,17.0,1.0,178.0,1090.0,5,24.4,21.8,85.44,0.0,0,0.0,0.0,14.0,7.6,50.0,1013.6,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
8464,2,11,5,19977,2222,1042302,1129202,1815,40.0,1.0,135.0,775.0,4,20.7,5.0,35.76,0.0,0,0.0,0.0,20.5,13.0,170.0,1011.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
8999,2,13,7,19393,2332,1042302,1320402,1345,68.0,1.0,145.0,994.0,4,16.2,-6.6,20.31,0.0,0,0.0,0.0,31.7,16.6,320.0,1031.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
40607,4,27,3,19393,269,1042302,1219102,955,-7.0,0.0,60.0,148.0,1,18.9,13.4,70.41,0.0,0,0.0,0.0,19.1,9.4,110.0,1021.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76191,9,19,1,19393,1054,1042302,1289208,540,-5.0,0.0,200.0,1242.0,5,21.8,20.7,93.47,0.0,0,0.0,0.0,8.6,0.0,0.0,1014.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
27457,3,4,5,19977,6119,1042302,1226603,949,47.0,1.0,70.0,140.0,1,17.3,16.2,93.25,0.0,0,0.0,0.0,21.2,13.0,150.0,1021.0,100,5.0,10.0,0,0,0,0,0,0,1,0,0,0
62735,7,25,1,19393,2920,1042302,1080003,955,0.0,0.0,185.0,1241.0,5,27.9,23.4,76.56,0.0,0,0.0,0.0,29.5,14.8,210.0,1015.9,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
50129,6,4,6,19393,6557,1042302,1501606,1620,5.0,0.0,115.0,721.0,3,32.3,18.9,45.11,0.0,0,0.0,0.0,17.6,5.4,42.3,1007.3,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
34080,3,31,4,19805,4183,1042302,1393007,1139,14.0,0.0,165.0,977.0,4,16.8,3.9,42.25,0.0,0,0.0,0.0,7.6,0.0,0.0,1014.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
30376,3,17,4,19393,2171,1042302,1289208,1535,61.0,1.0,210.0,1242.0,5,19.4,17.3,87.66,0.0,0,0.0,0.0,29.9,18.4,180.0,1007.2,100,5.0,3.0,0,0,0,0,0,0,1,0,0,0
39748,4,23,6,19805,1857,1042302,1129806,815,0.0,0.0,68.0,190.0,1,21.8,18.9,83.6,0.0,0,0.0,0.0,49.7,22.3,170.0,1012.8,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
52404,6,13,1,19393,2350,1042302,1467903,2100,14.0,0.0,165.0,1164.0,5,31.2,20.7,53.68,0.0,0,0.0,0.0,40.7,27.7,150.0,1009.8,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
50923,6,7,2,19393,226,1042302,1289208,2205,78.0,1.0,185.0,1242.0,5,28.9,20.0,58.67,0.0,0,0.0,0.0,42.5,25.9,160.0,1008.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
68373,8,17,3,19393,2828,1042302,1069302,640,-5.0,0.0,130.0,756.0,4,24.4,23.4,94.16,0.0,0,0.0,0.0,25.6,7.6,210.0,1013.8,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
5031,1,25,2,19393,110,1042302,1069302,1920,-9.0,0.0,115.0,756.0,4,10.7,7.9,82.82,0.0,0,0.0,0.0,23.0,13.0,50.0,1019.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
74108,9,10,6,19393,331,1042302,1530402,1540,11.0,0.0,135.0,928.0,4,33.9,17.9,38.72,0.0,0,0.0,0.0,13.0,11.2,120.0,1011.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
36913,4,12,2,19790,1468,1042302,1039707,1858,-3.0,0.0,131.0,813.0,4,30.0,19.4,53.05,0.0,0,0.0,0.0,59.4,38.9,160.0,1000.0,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
41540,5,1,7,19805,1312,1042302,1129806,1232,107.0,1.0,67.0,190.0,1,26.8,21.2,71.42,0.0,0,0.0,0.0,22.3,16.6,120.0,1014.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
36766,4,11,1,19977,1541,1042302,1226603,1956,102.0,1.0,59.0,140.0,1,25.7,19.4,68.2,0.0,0,0.0,0.0,19.1,11.2,160.0,1006.9,88,16.0,19.0,0,0,0,0,0,0,0,1,0,0
30187,3,16,3,19977,298,1042302,1161802,1936,-2.0,0.0,218.0,1504.0,7,25.7,3.9,24.47,0.0,0,0.0,0.0,25.6,18.4,160.0,1009.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
53376,6,17,5,19805,1319,1042302,1490803,1254,-2.0,0.0,181.0,1209.0,5,32.9,18.4,42.26,0.0,0,0.0,0.0,11.2,7.6,140.0,1016.6,0,14.0,10.0,0,0,0,0,0,0,0,0,0,0
50871,6,7,2,19805,1326,1042302,1330303,1242,2.0,0.0,176.0,1103.0,5,32.3,20.7,50.43,0.0,0,0.0,0.0,40.7,25.9,170.0,1008.8,0,16.0,30.0,0,0,0,0,0,0,0,0,0,0
77366,9,23,5,19805,1237,1042302,1320402,1723,21.0,1.0,155.0,994.0,4,36.2,16.8,31.8,0.0,0,0.0,0.0,19.1,11.2,130.0,1011.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
84145,10,20,4,19393,467,1042302,1323202,950,-2.0,0.0,145.0,972.0,4,12.9,7.3,68.76,0.0,0,0.0,0.0,14.8,0.0,0.0,1019.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
44147,5,11,3,19790,2982,1042302,1143302,1550,-4.0,0.0,175.0,1149.0,5,32.3,20.7,50.43,0.0,0,0.0,0.0,33.5,25.9,150.0,1016.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
49048,5,31,2,20416,505,1042302,1288903,1245,-4.0,0.0,169.0,1090.0,5,32.3,21.8,53.95,0.0,0,0.0,0.0,44.6,25.9,170.0,1010.0,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
77652,9,24,6,19393,433,1042302,1154005,1505,-7.0,0.0,90.0,528.0,3,34.4,19.4,41.36,0.0,0,0.0,0.0,27.7,13.0,160.0,1013.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
65335,8,5,5,19805,3844,1042302,1154005,2030,-3.0,0.0,92.0,528.0,3,34.4,16.8,35.13,0.0,0,0.0,0.0,34.6,25.9,140.0,1011.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49818,6,3,5,19805,4247,1042302,1119302,1825,21.0,1.0,159.0,958.0,4,31.8,16.8,40.65,0.0,0,0.0,0.0,25.9,11.2,40.0,1009.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
35041,4,4,1,20409,694,1042302,1247805,1900,16.0,1.0,228.0,1521.0,7,25.7,19.4,68.2,0.0,0,0.0,0.0,21.6,13.0,100.0,1002.9,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
61347,7,20,3,19805,1083,1042302,1410702,1445,-4.0,0.0,138.0,872.0,4,36.2,21.8,43.41,0.0,0,0.0,0.0,11.9,22.3,160.0,1011.1,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
29706,3,14,1,19393,2147,1042302,1467903,635,-2.0,0.0,190.0,1164.0,5,8.9,7.3,89.7,0.0,0,0.0,0.0,9.4,0.0,0.0,1017.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
17252,11,21,1,19790,1067,1042302,1474703,1630,-3.0,0.0,283.0,1770.0,8,6.8,6.2,95.96,1.8,100,0.0,0.0,12.2,7.6,40.0,1028.5,100,11.0,10.0,0,1,0,0,1,0,1,0,0,0
46630,5,21,6,19805,4223,1042302,1245102,1152,-2.0,0.0,144.0,954.0,4,30.0,21.8,61.51,0.0,0,0.0,0.0,36.0,24.1,160.0,1009.2,50,14.0,100.0,0,0,0,0,0,0,0,1,0,0
989,1,5,3,19977,595,1042302,1129202,855,1.0,0.0,139.0,775.0,4,2.9,2.3,95.83,0.0,0,0.0,0.0,0.0,0.0,0.0,1013.9,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
41442,4,30,6,19977,284,1042302,1161802,710,-9.0,0.0,223.0,1504.0,7,21.8,20.7,93.47,0.0,0,0.0,0.0,30.2,11.2,180.0,1008.2,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
61370,7,20,3,19977,2377,1042302,1226603,1800,-10.0,0.0,62.0,140.0,1,38.9,18.4,30.37,0.0,0,0.0,0.0,31.7,20.5,160.0,1008.1,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
50147,6,4,6,19930,3452,1042302,1483106,700,5.0,0.0,230.0,1476.0,6,21.8,20.0,89.52,0.0,0,0.0,0.0,20.5,7.6,260.0,1011.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
49973,6,3,5,19805,2549,1042302,1105703,607,-7.0,0.0,172.0,1032.0,5,20.0,18.4,90.51,0.0,0,0.0,0.0,6.5,5.4,10.0,1012.6,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
62330,7,24,7,19805,1092,1042302,1247805,1435,10.0,0.0,234.0,1521.0,7,36.2,20.0,38.86,0.0,0,0.0,0.0,33.5,18.4,150.0,1014.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
13524,11,5,6,19977,630,1042302,1226603,1735,-3.0,0.0,64.0,140.0,1,21.8,8.4,42.22,0.0,0,0.0,0.0,18.0,18.4,170.0,1010.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
56059,6,28,2,19393,226,1042302,1289208,2205,41.0,1.0,185.0,1242.0,5,26.2,22.3,79.14,0.0,0,0.0,0.0,11.9,5.4,230.0,1016.8,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
75738,9,17,6,19393,3044,1042302,1289607,1035,-6.0,0.0,80.0,341.0,2,26.2,24.4,89.84,0.0,0,0.0,0.0,21.2,11.2,160.0,1015.9,100,13.0,75.0,0,0,0,0,0,0,1,0,0,0
33829,3,30,3,19930,1003,1042302,1474703,800,-3.0,0.0,280.0,1770.0,8,15.7,14.4,91.98,0.3,100,0.0,0.0,4.0,5.4,270.0,1001.4,100,16.0,10.0,0,1,0,0,1,0,1,0,0,0
1534,1,8,6,19805,2774,1042302,1410005,745,-6.0,0.0,190.0,1430.0,6,7.3,6.2,92.72,0.0,0,0.0,0.0,0.0,5.4,340.0,1016.7,100,2.0,0.0,0,0,0,0,0,0,1,0,0,0
84507,10,22,6,19805,3394,1042302,1330303,1108,-7.0,0.0,162.0,1103.0,5,24.4,17.9,67.09,0.0,0,0.0,0.0,42.5,29.5,190.0,1013.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
1456,1,8,6,19805,1284,1042302,1330303,1732,-6.0,0.0,154.0,1103.0,5,17.3,16.2,93.25,0.0,0,0.0,0.0,0.0,14.8,190.0,1013.7,100,14.0,0.0,0,0,0,0,0,0,1,0,0,0
7262,2,6,7,19393,259,1042302,1125904,1955,15.0,1.0,60.0,189.0,1,7.9,0.0,57.4,0.0,0,0.0,0.0,8.3,5.4,50.0,1022.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
71553,8,31,3,19805,434,1042302,1105703,1734,-6.0,0.0,167.0,1032.0,5,31.8,22.9,59.35,0.0,0,0.0,0.0,15.1,7.6,30.0,1013.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
23351,12,16,5,19977,261,1042302,1226603,1619,2.0,0.0,62.0,140.0,1,8.4,2.3,65.46,0.0,0,0.0,0.0,31.3,29.5,20.0,1019.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
56345,6,29,3,19393,246,1042302,1129202,645,-6.0,0.0,130.0,775.0,4,20.0,15.0,72.93,0.0,0,0.0,0.0,9.7,7.6,360.0,1018.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
48299,5,27,5,19930,1003,1042302,1474703,800,-3.0,0.0,271.0,1770.0,8,21.2,19.4,89.47,0.0,0,0.0,0.0,5.4,0.0,0.0,1016.4,0,16.0,8.0,0,0,0,0,0,0,0,0,0,0
20262,12,3,6,19805,2327,1042302,1393008,608,-12.0,0.0,163.0,977.0,4,18.4,17.3,93.31,0.0,0,0.0,0.0,15.5,7.6,280.0,1024.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
53575,6,18,6,19805,4223,1042302,1245102,1332,0.0,0.0,149.0,954.0,4,33.4,18.4,41.09,0.0,0,0.0,0.0,11.5,18.4,180.0,1015.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
15975,11,15,2,19805,4223,1042302,1226402,1252,116.0,1.0,186.0,1297.0,6,7.9,1.8,65.35,0.0,0,0.0,0.0,44.6,24.1,360.0,1028.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
66976,8,12,5,19977,306,1042302,1477104,1550,-9.0,0.0,225.0,1504.0,7,36.2,19.4,37.44,0.0,0,0.0,0.0,31.7,18.4,90.0,1012.4,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
1361,1,7,5,19930,3469,1042302,1467903,700,-6.0,0.0,190.0,1164.0,5,-2.1,-8.2,63.0,0.0,0,0.0,0.0,0.0,9.4,340.0,1024.9,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
49144,5,31,2,19805,3751,1042302,1154005,1634,-6.0,0.0,100.0,528.0,3,35.0,18.4,37.58,0.0,0,0.0,0.0,42.5,18.4,140.0,1008.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
40528,4,27,3,19393,649,1042302,1489302,1050,-2.0,0.0,225.0,1481.0,6,21.2,13.9,63.08,0.0,0,0.0,0.0,17.3,14.8,140.0,1021.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
41756,5,1,7,19393,979,1042302,1288903,850,6.0,0.0,175.0,1090.0,5,22.9,21.8,93.53,0.0,0,0.0,0.0,8.6,7.6,110.0,1014.0,100,11.0,30.0,0,0,0,0,0,0,1,0,0,0
13002,11,3,4,19977,2101,1042302,1226603,1211,-7.0,0.0,62.0,140.0,1,23.9,20.7,82.3,0.0,0,0.0,0.0,31.3,25.9,170.0,1017.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
66840,8,11,4,19805,665,1042302,1129806,1600,22.0,1.0,67.0,190.0,1,36.8,18.4,34.04,0.0,0,0.0,0.0,27.7,9.4,40.9,1011.9,0,16.0,30.0,0,0,0,0,0,0,0,0,0,0
78802,9,29,4,19805,1092,1042302,1247805,1438,-12.0,0.0,231.0,1521.0,7,31.8,9.4,25.07,0.0,0,0.0,0.0,11.2,5.4,72.2,1019.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
55058,6,24,5,19393,1834,1042302,1288903,840,45.0,1.0,165.0,1090.0,5,25.0,21.8,82.43,0.0,0,0.0,0.0,30.6,13.0,200.0,1013.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
38359,4,18,1,19393,539,1042302,1410702,2010,-4.0,0.0,150.0,872.0,4,21.8,12.3,54.77,0.0,0,0.0,0.0,23.0,14.8,40.0,1019.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
196,1,2,7,19790,2134,1042302,1039707,1455,8.0,0.0,125.0,813.0,4,7.3,-8.8,30.83,0.0,0,0.0,0.0,51.8,35.3,340.0,1029.8,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
31888,3,23,3,19805,4133,1042302,1154005,1715,10.0,0.0,103.0,528.0,3,20.7,-5.6,16.53,0.0,0,0.0,0.0,29.5,18.4,280.0,1014.0,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
25303,12,24,6,19977,5359,1042302,1129202,525,10.0,0.0,147.0,775.0,4,-7.7,-15.6,53.13,0.0,0,0.0,0.0,22.3,9.4,340.0,1038.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
75743,9,17,6,19805,1855,1042302,1484306,1015,43.0,1.0,280.0,2146.0,9,26.2,24.4,89.84,0.0,0,0.0,0.0,21.2,11.2,160.0,1015.9,100,13.0,75.0,0,0,0,0,0,0,1,0,0,0
45845,5,18,3,19805,1592,1042302,1288903,1153,16.0,1.0,181.0,1090.0,5,29.4,18.9,53.23,0.0,0,0.0,0.0,40.0,25.9,190.0,1012.2,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
54509,6,22,3,19977,306,1042302,1477104,1538,-4.0,0.0,225.0,1504.0,7,35.7,17.9,35.04,0.0,0,0.0,0.0,12.2,13.0,220.0,1016.8,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
81352,10,9,7,19805,4223,1042302,1245102,1325,-3.0,0.0,140.0,954.0,4,28.4,14.4,42.38,0.0,0,0.0,0.0,14.8,5.4,124.5,1023.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
21926,12,10,6,19805,2458,1042302,1490803,1151,146.0,1.0,191.0,1209.0,5,23.4,19.4,78.26,0.0,0,0.0,0.0,25.9,20.5,190.0,1018.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
30801,3,18,5,20368,2830,1042302,1233904,1312,28.0,1.0,138.0,919.0,4,18.4,1.8,32.91,0.0,0,0.0,0.0,46.4,27.7,350.0,1018.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
6318,1,31,1,19790,2209,1042302,1486903,1930,-5.0,0.0,188.0,1086.0,5,13.9,13.9,100.0,7.6,100,0.0,0.0,21.6,11.2,50.0,1013.7,100,6.0,10.0,0,1,0,0,1,0,1,0,0,0
