,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
4836,11,20,7,20416,512,1042302,1169706,1735,1744.0,9.0,2115,2117.0,2.0,160.0,153.0,1105.0,0.0,0.0,0.0,0.0,0.0
2885,2,1,2,19805,1459,1042302,1289208,1241,1229.0,-12.0,1410,1401.0,-9.0,209.0,212.0,1242.0,0.0,0.0,0.0,0.0,0.0
7281,4,24,7,19805,3700,1042302,1449202,1921,1916.0,-5.0,2306,2309.0,3.0,165.0,173.0,1162.0,0.0,0.0,0.0,0.0,0.0
6255,1,29,6,19805,2260,1042302,1320402,800,815.0,15.0,1132,1126.0,-6.0,152.0,131.0,994.0,0.0,0.0,0.0,0.0,0.0
4539,7,11,1,19393,2966,1042302,1125904,1530,1529.0,-1.0,1635,1624.0,-11.0,65.0,55.0,189.0,0.0,0.0,0.0,0.0,0.0
5639,3,6,7,19393,1239,1042302,1129202,1905,1942.0,37.0,2020,2051.0,31.0,135.0,129.0,775.0,2.0,0.0,0.0,0.0,29.0
9459,4,15,5,19393,1818,1042302,1082106,515,514.0,-1.0,925,912.0,-13.0,190.0,178.0,1342.0,0.0,0.0,0.0,0.0,0.0
3481,6,13,1,19393,888,1042302,1082106,1705,1705.0,0.0,2125,2117.0,-8.0,200.0,192.0,1342.0,0.0,0.0,0.0,0.0,0.0
1277,11,18,5,19393,1637,1042302,1154005,955,956.0,1.0,1035,1032.0,-3.0,100.0,96.0,528.0,0.0,0.0,0.0,0.0,0.0
3146,2,28,1,19805,1052,1042302,1393007,1644,1743.0,59.0,1919,2026.0,67.0,155.0,163.0,977.0,0.0,0.0,8.0,0.0,59.0
8262,4,9,6,19805,2327,1042302,1393007,510,501.0,-9.0,752,756.0,4.0,162.0,175.0,977.0,0.0,0.0,0.0,0.0,0.0
3205,12,28,3,20436,619,1042302,1129202,1000,954.0,-6.0,1119,1103.0,-16.0,139.0,129.0,775.0,0.0,0.0,0.0,0.0,0.0
9892,2,21,1,20368,422,1042302,1043105,1648,1644.0,-4.0,1956,2010.0,14.0,128.0,146.0,950.0,0.0,0.0,0.0,0.0,0.0
2742,5,2,1,20409,1138,1042302,1072102,1245,1259.0,14.0,1745,1736.0,-9.0,240.0,217.0,1698.0,0.0,0.0,0.0,0.0,0.0
6076,3,22,2,19930,3380,1042302,1477104,735,730.0,-5.0,940,926.0,-14.0,245.0,236.0,1504.0,0.0,0.0,0.0,0.0,0.0
4047,8,10,3,19393,464,1042302,1039707,2105,2135.0,30.0,20,37.0,17.0,135.0,122.0,813.0,9.0,0.0,0.0,0.0,8.0
5731,6,26,7,19393,3015,1042302,1319801,2000,2007.0,7.0,2145,2149.0,4.0,105.0,102.0,650.0,0.0,0.0,0.0,0.0,0.0
2945,9,10,6,19805,4232,1042302,1154005,1017,1009.0,-8.0,1052,1048.0,-4.0,95.0,99.0,528.0,0.0,0.0,0.0,0.0,0.0
5790,4,27,3,19393,2138,1042302,1323202,530,523.0,-7.0,800,745.0,-15.0,150.0,142.0,972.0,0.0,0.0,0.0,0.0,0.0
6794,4,19,2,19393,222,1042302,1219102,640,637.0,-3.0,740,741.0,1.0,60.0,64.0,148.0,0.0,0.0,0.0,0.0,0.0
6543,5,22,7,19805,2549,1042302,1105703,610,610.0,0.0,957,956.0,-1.0,167.0,166.0,1032.0,0.0,0.0,0.0,0.0,0.0
700,1,3,1,19805,1405,1042302,1247805,1814,1804.0,-10.0,2254,2245.0,-9.0,220.0,221.0,1521.0,0.0,0.0,0.0,0.0,0.0
3574,2,20,7,19790,986,1042302,1289208,1345,1344.0,-1.0,1513,1455.0,-18.0,208.0,191.0,1242.0,0.0,0.0,0.0,0.0,0.0
7699,10,5,3,20409,1094,1042302,1247805,1742,1756.0,14.0,2226,2236.0,10.0,224.0,220.0,1521.0,0.0,0.0,0.0,0.0,0.0
2515,11,8,2,19393,598,1042302,1288904,1320,1321.0,1.0,1420,1422.0,2.0,180.0,181.0,1090.0,0.0,0.0,0.0,0.0,0.0
3000,3,13,7,20416,219,1042302,1320402,1125,1141.0,16.0,1448,1459.0,11.0,143.0,138.0,994.0,0.0,0.0,0.0,0.0,0.0
5820,4,27,3,19393,379,1042302,1320402,2000,1953.0,-7.0,2320,2320.0,0.0,140.0,147.0,994.0,0.0,0.0,0.0,0.0,0.0
8581,12,9,5,19790,2725,1042302,1039707,1115,1110.0,-5.0,1421,1413.0,-8.0,126.0,123.0,813.0,0.0,0.0,0.0,0.0,0.0
3684,7,5,2,19393,301,1042302,1082106,1105,1100.0,-5.0,1520,1530.0,10.0,195.0,210.0,1342.0,0.0,0.0,0.0,0.0,0.0
2995,4,1,5,19805,1060,1042302,1129806,1841,1843.0,2.0,1954,1945.0,-9.0,73.0,62.0,190.0,0.0,0.0,0.0,0.0,0.0
4252,12,2,5,20368,223,1042302,1043106,1015,1028.0,13.0,1334,1343.0,9.0,139.0,135.0,950.0,0.0,0.0,0.0,0.0,0.0
3411,10,21,5,19393,2661,1042302,1027903,1950,2008.0,18.0,2120,2129.0,9.0,90.0,81.0,418.0,0.0,0.0,0.0,0.0,0.0
7962,3,20,7,19393,599,1042302,1125904,1555,1706.0,71.0,1655,1757.0,62.0,60.0,51.0,189.0,0.0,0.0,38.0,0.0,24.0
6309,10,5,3,19805,1084,1042302,1105703,1455,1518.0,23.0,1840,1849.0,9.0,165.0,151.0,1032.0,0.0,0.0,0.0,0.0,0.0
8611,12,20,2,19393,2980,1042302,1039707,1120,1120.0,0.0,1430,1422.0,-8.0,130.0,122.0,813.0,0.0,0.0,0.0,0.0,0.0
5012,6,17,5,19790,2234,1042302,1039707,800,758.0,-2.0,1114,1100.0,-14.0,134.0,122.0,813.0,0.0,0.0,0.0,0.0,0.0
7750,4,28,4,20409,512,1042302,1169706,605,607.0,2.0,952,944.0,-8.0,167.0,157.0,1105.0,0.0,0.0,0.0,0.0,0.0
5979,5,16,1,19393,418,1042302,1125904,2110,2115.0,5.0,2210,2207.0,-3.0,60.0,52.0,189.0,0.0,0.0,0.0,0.0,0.0
4048,10,19,3,19805,1007,1042302,1129202,700,653.0,-7.0,813,807.0,-6.0,133.0,134.0,775.0,0.0,0.0,0.0,0.0,0.0
4899,7,17,7,19393,2361,1042302,1169706,1705,1723.0,18.0,2055,2057.0,2.0,170.0,154.0,1105.0,0.0,0.0,0.0,0.0,0.0
1318,7,14,4,19805,2327,1042302,1393007,610,607.0,-3.0,858,851.0,-7.0,168.0,164.0,977.0,0.0,0.0,0.0,0.0,0.0
9772,8,13,6,19977,2198,1042302,1393007,1730,1723.0,-7.0,2019,1956.0,-23.0,169.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
9137,6,22,3,19393,1518,1042302,1501606,755,752.0,-3.0,955,1003.0,8.0,120.0,131.0,721.0,0.0,0.0,0.0,0.0,0.0
7142,5,14,6,19805,1595,1042302,1129806,700,656.0,-4.0,810,800.0,-10.0,70.0,64.0,190.0,0.0,0.0,0.0,0.0,0.0
1897,9,24,6,19977,785,1042302,1393007,651,639.0,-12.0,935,914.0,-21.0,164.0,155.0,977.0,0.0,0.0,0.0,0.0,0.0
7465,8,21,7,19805,1070,1042302,1105703,935,1104.0,89.0,1320,1442.0,82.0,165.0,158.0,1032.0,82.0,0.0,0.0,0.0,0.0
603,1,17,1,19393,2345,1042302,1348702,1635,1635.0,0.0,1920,1914.0,-6.0,165.0,159.0,1042.0,0.0,0.0,0.0,0.0,0.0
2846,3,14,1,19393,938,1042302,1219102,2010,2346.0,216.0,2105,39.0,214.0,55.0,53.0,148.0,210.0,0.0,0.0,0.0,4.0
8207,8,31,3,19805,2852,1042302,1330303,708,800.0,52.0,1102,1141.0,39.0,174.0,161.0,1103.0,39.0,0.0,0.0,0.0,0.0
393,2,26,6,19805,2332,1042302,1393007,640,633.0,-7.0,915,850.0,-25.0,155.0,137.0,977.0,0.0,0.0,0.0,0.0,0.0
4436,4,17,7,19393,544,1042302,1349505,905,916.0,11.0,1025,1024.0,-1.0,80.0,68.0,444.0,0.0,0.0,0.0,0.0,0.0
9447,9,30,5,19393,1020,1042302,1295407,1155,1154.0,-1.0,1300,1301.0,1.0,185.0,187.0,1226.0,0.0,0.0,0.0,0.0,0.0
7234,10,4,2,19977,595,1042302,1129202,856,918.0,22.0,1009,1042.0,33.0,133.0,144.0,775.0,0.0,0.0,33.0,0.0,0.0
5398,5,13,5,19393,194,1042302,1069302,615,616.0,1.0,820,808.0,-12.0,125.0,112.0,756.0,0.0,0.0,0.0,0.0,0.0
95,5,3,2,19805,1079,1042302,1393007,1320,1315.0,-5.0,1557,1557.0,0.0,157.0,162.0,977.0,0.0,0.0,0.0,0.0,0.0
1662,12,13,2,19977,2123,1042302,1477104,744,736.0,-8.0,943,923.0,-20.0,239.0,227.0,1504.0,0.0,0.0,0.0,0.0,0.0
8970,7,22,5,19805,2418,1042302,1410702,1856,1851.0,-5.0,1915,1910.0,-5.0,139.0,139.0,872.0,0.0,0.0,0.0,0.0,0.0
5130,3,25,5,19393,996,1042302,1288903,2120,2115.0,-5.0,2220,2209.0,-11.0,180.0,174.0,1090.0,0.0,0.0,0.0,0.0,0.0
1488,2,28,1,19930,1254,1042302,1405702,1720,1723.0,3.0,1945,1943.0,-2.0,265.0,260.0,1715.0,0.0,0.0,0.0,0.0,0.0
8316,6,26,7,19393,582,1042302,1323202,1425,1432.0,7.0,1700,1657.0,-3.0,155.0,145.0,972.0,0.0,0.0,0.0,0.0,0.0
2707,6,24,5,19393,1592,1042302,1393007,1655,1808.0,73.0,1940,2046.0,66.0,165.0,158.0,977.0,0.0,0.0,62.0,0.0,4.0
1595,1,25,2,19393,248,1042302,1410702,650,645.0,-5.0,830,811.0,-19.0,160.0,146.0,872.0,0.0,0.0,0.0,0.0,0.0
9277,2,1,2,19393,1830,1042302,1154005,905,902.0,-3.0,945,938.0,-7.0,100.0,96.0,528.0,0.0,0.0,0.0,0.0,0.0
2377,10,20,4,19977,571,1042302,1477104,1030,1023.0,-7.0,1220,1214.0,-6.0,230.0,231.0,1504.0,0.0,0.0,0.0,0.0,0.0
5140,9,20,2,19977,1286,1042302,1289208,1631,1624.0,-7.0,1745,1720.0,-25.0,194.0,176.0,1242.0,0.0,0.0,0.0,0.0,0.0
6147,11,11,5,19790,2350,1042302,1039707,1519,1518.0,-1.0,1830,1849.0,19.0,131.0,151.0,813.0,0.0,0.0,19.0,0.0,0.0
8241,1,1,6,19805,355,1042302,1530402,1742,1811.0,29.0,2059,2119.0,20.0,137.0,128.0,928.0,3.0,0.0,0.0,0.0,17.0
3948,8,18,4,20416,219,1042302,1320402,630,632.0,2.0,1013,1006.0,-7.0,163.0,154.0,994.0,0.0,0.0,0.0,0.0,0.0
3933,3,16,3,19977,2455,1042302,1161802,900,856.0,-4.0,1327,1326.0,-1.0,207.0,210.0,1504.0,0.0,0.0,0.0,0.0,0.0
4797,8,26,5,19790,2563,1042302,1348702,645,642.0,-3.0,930,916.0,-14.0,165.0,154.0,1042.0,0.0,0.0,0.0,0.0,0.0
4372,12,8,4,19805,1083,1042302,1410702,1501,1454.0,-7.0,1636,1629.0,-7.0,155.0,155.0,872.0,0.0,0.0,0.0,0.0,0.0
9862,4,2,6,20416,512,1042302,1169706,2122,2201.0,39.0,52,208.0,76.0,150.0,187.0,1105.0,0.0,0.0,76.0,0.0,0.0
8242,12,13,2,19790,2320,1042302,1348702,1157,1148.0,-9.0,1433,1418.0,-15.0,156.0,150.0,1042.0,0.0,0.0,0.0,0.0,0.0
3448,4,18,1,19393,160,1042302,1319801,1655,1708.0,13.0,1840,1856.0,16.0,105.0,108.0,650.0,7.0,0.0,3.0,0.0,6.0
2943,8,6,6,19393,2580,1042302,1288903,1135,1134.0,-1.0,1225,1212.0,-13.0,170.0,158.0,1090.0,0.0,0.0,0.0,0.0,0.0
2465,12,5,1,19393,2702,1042302,1449202,1335,1657.0,202.0,1715,2027.0,192.0,160.0,150.0,1162.0,16.0,0.0,0.0,0.0,176.0
8582,1,30,7,19805,1065,1042302,1129806,1235,1246.0,11.0,1346,1349.0,3.0,71.0,63.0,190.0,0.0,0.0,0.0,0.0,0.0
5506,10,22,6,19393,3044,1042302,1289607,1035,1119.0,44.0,1155,1225.0,30.0,80.0,66.0,341.0,0.0,0.0,0.0,0.0,30.0
2698,3,15,2,19977,2040,1042302,1226603,743,737.0,-6.0,844,848.0,4.0,61.0,71.0,140.0,0.0,0.0,0.0,0.0,0.0
2447,1,31,1,19805,2938,1042302,1288903,1354,1451.0,57.0,1459,1614.0,75.0,185.0,203.0,1090.0,0.0,14.0,18.0,0.0,43.0
19,6,22,3,19393,1010,1042302,1315805,1955,2023.0,28.0,2055,2118.0,23.0,60.0,55.0,294.0,0.0,0.0,0.0,0.0,23.0
2748,11,3,4,19790,1527,1042302,1486903,800,800.0,0.0,1000,946.0,-14.0,180.0,166.0,1086.0,0.0,0.0,0.0,0.0,0.0
5399,7,8,5,19805,3546,1042302,1319801,1711,1748.0,37.0,1908,1935.0,27.0,117.0,107.0,650.0,20.0,0.0,0.0,0.0,7.0
8078,4,6,3,19790,2234,1042302,1039707,800,755.0,-5.0,1110,1058.0,-12.0,130.0,123.0,813.0,0.0,0.0,0.0,0.0,0.0
6871,11,27,7,19805,397,1042302,1410005,1513,1614.0,61.0,1930,2029.0,59.0,197.0,195.0,1430.0,6.0,0.0,0.0,0.0,53.0
4708,12,11,7,19805,1059,1042302,1129806,1025,1025.0,0.0,1134,1128.0,-6.0,69.0,63.0,190.0,0.0,0.0,0.0,0.0,0.0
9476,1,11,2,19393,6190,1042302,1289607,1645,1635.0,-10.0,1800,1739.0,-21.0,75.0,64.0,341.0,0.0,0.0,0.0,0.0,0.0
809,12,15,4,19790,4650,1042302,1119302,1006,1005.0,-1.0,1331,1314.0,-17.0,145.0,129.0,958.0,0.0,0.0,0.0,0.0,0.0
7477,8,2,2,19393,2319,1042302,1289208,600,558.0,-2.0,705,642.0,-23.0,185.0,164.0,1242.0,0.0,0.0,0.0,0.0,0.0
2273,7,4,1,19393,2863,1042302,1323202,505,501.0,-4.0,740,727.0,-13.0,155.0,146.0,972.0,0.0,0.0,0.0,0.0,0.0
1923,1,6,4,19690,81,1042302,1217305,835,903.0,28.0,1310,1332.0,22.0,515.0,509.0,3764.0,0.0,0.0,0.0,22.0,0.0
1470,8,12,5,19930,3303,1042302,1289208,1730,1808.0,38.0,1843,1917.0,34.0,193.0,189.0,1242.0,34.0,0.0,0.0,0.0,0.0
7934,2,7,1,19805,3844,1042302,1154005,2035,2038.0,3.0,2116,2114.0,-2.0,101.0,96.0,528.0,0.0,0.0,0.0,0.0,0.0
7407,9,11,7,19790,2509,1042302,1143302,1135,1155.0,20.0,1520,1555.0,35.0,165.0,180.0,1149.0,20.0,0.0,15.0,0.0,0.0
2406,10,9,7,19393,1243,1042302,1530402,1420,1431.0,11.0,1740,1739.0,-1.0,140.0,128.0,928.0,0.0,0.0,0.0,0.0,0.0
1142,1,13,4,19805,539,1042302,1289208,1508,2110.0,362.0,1635,2231.0,356.0,207.0,201.0,1242.0,1.0,0.0,0.0,0.0,355.0
1747,1,14,5,19805,4247,1042302,1119302,1940,1936.0,-4.0,2311,2249.0,-22.0,151.0,133.0,958.0,0.0,0.0,0.0,0.0,0.0
5709,4,22,5,20409,512,1042302,1169706,605,602.0,-3.0,952,937.0,-15.0,167.0,155.0,1105.0,0.0,0.0,0.0,0.0,0.0
4975,6,12,7,19393,2265,1042302,1125904,1300,1315.0,15.0,1405,1413.0,8.0,65.0,58.0,189.0,0.0,0.0,0.0,0.0,0.0
7300,10,2,7,19805,687,1042302,1330303,1119,1115.0,-4.0,1508,1441.0,-27.0,169.0,146.0,1103.0,0.0,0.0,0.0,0.0,0.0
8148,10,18,2,19977,255,1042302,1226603,1411,1405.0,-6.0,1520,1459.0,-21.0,69.0,54.0,140.0,0.0,0.0,0.0,0.0,0.0
2833,9,12,1,20368,1496,1042302,1043105,1757,1752.0,-5.0,2120,2057.0,-23.0,143.0,125.0,950.0,0.0,0.0,0.0,0.0,0.0
3131,4,30,6,19393,3877,1042302,1219102,605,602.0,-3.0,700,644.0,-16.0,55.0,42.0,148.0,0.0,0.0,0.0,0.0,0.0
1310,10,9,7,19393,382,1042302,1323202,1635,1648.0,13.0,1910,1917.0,7.0,155.0,149.0,972.0,0.0,0.0,0.0,0.0,0.0
8650,8,13,6,19393,4645,1042302,1219102,635,631.0,-4.0,730,719.0,-11.0,55.0,48.0,148.0,0.0,0.0,0.0,0.0,0.0
6774,10,18,2,19805,3304,1042302,1349505,1100,1054.0,-6.0,1222,1209.0,-13.0,82.0,75.0,444.0,0.0,0.0,0.0,0.0,0.0
6756,2,11,5,19805,4247,1042302,1119302,1940,1948.0,8.0,2310,2307.0,-3.0,150.0,139.0,958.0,0.0,0.0,0.0,0.0,0.0
620,6,5,7,19805,2573,1042302,1105703,810,804.0,-6.0,1159,1131.0,-28.0,169.0,147.0,1032.0,0.0,0.0,0.0,0.0,0.0
2701,4,28,4,19977,2123,1042302,1477104,745,744.0,-1.0,943,929.0,-14.0,238.0,225.0,1504.0,0.0,0.0,0.0,0.0,0.0
2199,9,15,4,19393,279,1042302,1483106,600,557.0,-3.0,745,735.0,-10.0,225.0,218.0,1476.0,0.0,0.0,0.0,0.0,0.0
6196,7,31,7,19805,1953,1042302,1320402,915,911.0,-4.0,1255,1300.0,5.0,160.0,169.0,994.0,0.0,0.0,0.0,0.0,0.0
8824,11,4,5,19393,400,1042302,1323202,2100,2143.0,43.0,2330,2350.0,20.0,150.0,127.0,972.0,0.0,0.0,0.0,0.0,20.0
1046,5,12,4,20368,833,1042302,1142307,1025,1024.0,-1.0,1237,1221.0,-16.0,132.0,117.0,813.0,0.0,0.0,0.0,0.0,0.0
5768,12,3,6,19790,2350,1042302,1039707,1519,1507.0,-12.0,1826,1811.0,-15.0,127.0,124.0,813.0,0.0,0.0,0.0,0.0,0.0
9947,7,22,5,19805,1413,1042302,1072102,910,905.0,-5.0,1411,1357.0,-14.0,241.0,232.0,1698.0,0.0,0.0,0.0,0.0,0.0
9019,5,23,1,19393,544,1042302,1349505,905,908.0,3.0,1025,1019.0,-6.0,80.0,71.0,444.0,0.0,0.0,0.0,0.0,0.0
743,10,21,5,19393,2621,1042302,1080003,1340,1348.0,8.0,1450,1508.0,18.0,190.0,200.0,1241.0,3.0,0.0,10.0,0.0,5.0
222,5,1,7,19805,346,1042302,1410005,1232,1234.0,2.0,1657,1654.0,-3.0,205.0,200.0,1430.0,0.0,0.0,0.0,0.0,0.0
3149,6,23,4,19790,2929,1042302,1143302,1202,1156.0,-6.0,1604,1554.0,-10.0,182.0,178.0,1149.0,0.0,0.0,0.0,0.0,0.0
625,4,4,1,19805,2197,1042302,1129806,800,754.0,-6.0,911,904.0,-7.0,71.0,70.0,190.0,0.0,0.0,0.0,0.0,0.0
9334,11,30,3,19393,1900,1042302,1389101,1315,1324.0,9.0,1425,1424.0,-1.0,190.0,180.0,1196.0,0.0,0.0,0.0,0.0,0.0
7566,5,11,3,19805,2563,1042302,1129806,600,555.0,-5.0,709,654.0,-15.0,69.0,59.0,190.0,0.0,0.0,0.0,0.0,0.0
4582,7,30,6,19393,1984,1042302,1039707,1105,1130.0,25.0,1425,1442.0,17.0,140.0,132.0,813.0,0.0,0.0,0.0,0.0,17.0
5711,9,15,4,20409,1238,1042302,1072102,1627,1622.0,-5.0,2126,2130.0,4.0,239.0,248.0,1698.0,0.0,0.0,0.0,0.0,0.0
3284,3,11,5,19805,1119,1042302,1105703,1337,1347.0,10.0,1717,1725.0,8.0,160.0,158.0,1032.0,0.0,0.0,0.0,0.0,0.0
7585,1,19,3,19790,816,1042302,1289208,1937,1936.0,-1.0,2108,2108.0,0.0,211.0,212.0,1242.0,0.0,0.0,0.0,0.0,0.0
9646,8,18,4,19393,1292,1042302,1125904,2045,2045.0,0.0,2145,2146.0,1.0,60.0,61.0,189.0,0.0,0.0,0.0,0.0,0.0
1530,9,18,7,19393,1519,1042302,1080003,1445,1459.0,14.0,1555,1605.0,10.0,190.0,186.0,1241.0,0.0,0.0,0.0,0.0,0.0
9685,4,16,6,19805,1095,1042302,1320402,1246,1244.0,-2.0,1623,1608.0,-15.0,157.0,144.0,994.0,0.0,0.0,0.0,0.0,0.0
353,5,18,3,19393,1251,1042302,1410702,1105,1118.0,13.0,1140,1131.0,-9.0,155.0,133.0,872.0,0.0,0.0,0.0,0.0,0.0
2474,11,21,1,19790,1066,1042302,1247805,1750,1805.0,15.0,2234,2259.0,25.0,224.0,234.0,1521.0,15.0,0.0,10.0,0.0,0.0
8013,10,8,6,19805,2268,1042302,1129806,600,550.0,-10.0,709,651.0,-18.0,69.0,61.0,190.0,0.0,0.0,0.0,0.0,0.0
6475,8,22,1,19393,173,1042302,1129202,2040,2207.0,87.0,2200,2310.0,70.0,140.0,123.0,775.0,14.0,0.0,0.0,0.0,56.0
6449,1,28,5,19393,2071,1042302,1082106,1640,1639.0,-1.0,2040,2034.0,-6.0,180.0,175.0,1342.0,0.0,0.0,0.0,0.0,0.0
239,12,2,5,19805,4246,1042302,1501606,2105,2117.0,12.0,2308,2308.0,0.0,123.0,111.0,721.0,0.0,0.0,0.0,0.0,0.0
2625,9,17,6,19805,2024,1042302,1330303,515,506.0,-9.0,902,843.0,-19.0,167.0,157.0,1103.0,0.0,0.0,0.0,0.0,0.0
9786,12,11,7,19393,2181,1042302,1125904,2110,2120.0,10.0,2210,2218.0,8.0,60.0,58.0,189.0,0.0,0.0,0.0,0.0,0.0
7198,8,8,1,20368,2784,1042302,1288903,600,610.0,10.0,643,652.0,9.0,163.0,162.0,1090.0,0.0,0.0,0.0,0.0,0.0
7692,3,23,3,19393,1458,1042302,1323202,1540,1550.0,10.0,1810,1814.0,4.0,150.0,144.0,972.0,0.0,0.0,0.0,0.0,0.0
2997,8,28,7,19977,306,1042302,1477104,1545,1554.0,9.0,1730,1729.0,-1.0,225.0,215.0,1504.0,0.0,0.0,0.0,0.0,0.0
6440,8,1,1,19393,2257,1042302,1014005,1255,1310.0,15.0,1335,1350.0,15.0,100.0,100.0,619.0,11.0,0.0,0.0,0.0,4.0
4562,11,7,1,19393,1557,1042302,1410702,525,520.0,-5.0,705,643.0,-22.0,160.0,143.0,872.0,0.0,0.0,0.0,0.0,0.0
8614,11,8,2,19805,1070,1042302,1105703,1016,1008.0,-8.0,1352,1345.0,-7.0,156.0,157.0,1032.0,0.0,0.0,0.0,0.0,0.0
1479,11,17,4,19393,2314,1042302,1129202,1110,1401.0,171.0,1225,1521.0,176.0,135.0,140.0,775.0,0.0,0.0,5.0,149.0,22.0
1018,6,11,6,19393,447,1042302,1379608,1540,1540.0,0.0,1720,1707.0,-13.0,220.0,207.0,1497.0,0.0,0.0,0.0,0.0,0.0
3094,9,20,2,19805,1518,1042302,1330303,1641,1640.0,-1.0,2030,2016.0,-14.0,169.0,156.0,1103.0,0.0,0.0,0.0,0.0,0.0
6182,7,12,2,19977,288,1042302,1393007,1029,1022.0,-7.0,1315,1301.0,-14.0,166.0,159.0,977.0,0.0,0.0,0.0,0.0,0.0
4960,12,31,6,19393,2678,1042302,1490803,1635,1628.0,-7.0,1745,1746.0,1.0,190.0,198.0,1209.0,0.0,0.0,0.0,0.0,0.0
8492,8,2,2,19393,2361,1042302,1169706,1705,1715.0,10.0,2055,2056.0,1.0,170.0,161.0,1105.0,0.0,0.0,0.0,0.0,0.0
1103,11,26,6,19977,2290,1042302,1393008,1030,1028.0,-2.0,1311,1259.0,-12.0,161.0,151.0,977.0,0.0,0.0,0.0,0.0,0.0
6081,2,11,5,19977,1401,1042302,1477104,1958,1952.0,-6.0,2158,2136.0,-22.0,240.0,224.0,1504.0,0.0,0.0,0.0,0.0,0.0
9525,7,19,2,19790,2682,1042302,1486903,1740,1737.0,-3.0,1934,1913.0,-21.0,174.0,156.0,1086.0,0.0,0.0,0.0,0.0,0.0
5190,6,18,6,19805,1084,1042302,1105703,1525,1521.0,-4.0,1912,1856.0,-16.0,167.0,155.0,1032.0,0.0,0.0,0.0,0.0,0.0
4181,1,15,6,19790,1165,1042302,1289208,615,610.0,-5.0,746,729.0,-17.0,211.0,199.0,1242.0,0.0,0.0,0.0,0.0,0.0
4467,7,18,1,19393,1292,1042302,1125904,2045,2051.0,6.0,2145,2145.0,0.0,60.0,54.0,189.0,0.0,0.0,0.0,0.0,0.0
1626,6,28,2,19790,659,1042302,1247805,1225,1224.0,-1.0,1733,1720.0,-13.0,248.0,236.0,1521.0,0.0,0.0,0.0,0.0,0.0
6717,7,11,1,19393,1292,1042302,1125904,2045,2049.0,4.0,2145,2137.0,-8.0,60.0,48.0,189.0,0.0,0.0,0.0,0.0,0.0
3798,4,5,2,19393,234,1042302,1220605,700,655.0,-5.0,810,752.0,-18.0,70.0,57.0,273.0,0.0,0.0,0.0,0.0,0.0
3053,10,14,5,19805,2563,1042302,1129806,830,818.0,-12.0,940,917.0,-23.0,70.0,59.0,190.0,0.0,0.0,0.0,0.0,0.0
2867,9,29,4,20416,2455,1042302,1289208,1510,1550.0,40.0,1626,1648.0,22.0,196.0,178.0,1242.0,22.0,0.0,0.0,0.0,0.0
1432,6,11,6,19805,3653,1042302,1154005,1045,1044.0,-1.0,1117,1109.0,-8.0,92.0,85.0,528.0,0.0,0.0,0.0,0.0,0.0
7983,12,2,5,19977,312,1042302,1129202,1338,1334.0,-4.0,1500,1440.0,-20.0,142.0,126.0,775.0,0.0,0.0,0.0,0.0,0.0
9346,11,28,1,19393,2862,1042302,1129202,1345,1342.0,-3.0,1500,1443.0,-17.0,135.0,121.0,775.0,0.0,0.0,0.0,0.0,0.0
9419,12,10,6,19805,1084,1042302,1105703,1601,1554.0,-7.0,1940,1920.0,-20.0,159.0,146.0,1032.0,0.0,0.0,0.0,0.0,0.0
4076,7,6,3,19393,2349,1042302,1127805,1240,1238.0,-2.0,1655,1648.0,-7.0,195.0,190.0,1315.0,0.0,0.0,0.0,0.0,0.0
217,11,25,5,19805,3874,1042302,1233904,1949,1951.0,2.0,2315,2313.0,-2.0,146.0,142.0,919.0,0.0,0.0,0.0,0.0,0.0
3555,10,27,4,19393,1271,1042302,1320402,1110,1108.0,-2.0,1445,1431.0,-14.0,155.0,143.0,994.0,0.0,0.0,0.0,0.0,0.0
7936,1,17,1,19393,2445,1042302,1288903,730,729.0,-1.0,835,817.0,-18.0,185.0,168.0,1090.0,0.0,0.0,0.0,0.0,0.0
8421,1,4,2,19805,3962,1042302,1393007,920,924.0,4.0,1200,1205.0,5.0,160.0,161.0,977.0,0.0,0.0,0.0,0.0,0.0
1034,11,18,5,19393,1567,1042302,1490803,1815,1900.0,45.0,1935,2019.0,44.0,200.0,199.0,1209.0,12.0,0.0,0.0,0.0,32.0
3773,9,18,7,19805,3548,1042302,1319801,1700,1754.0,54.0,1853,1959.0,66.0,113.0,125.0,650.0,24.0,0.0,12.0,0.0,30.0
4132,11,17,4,19393,3021,1042302,1082106,2035,2054.0,19.0,35,45.0,10.0,180.0,171.0,1342.0,0.0,0.0,0.0,0.0,0.0
2335,1,12,3,19393,1271,1042302,1154005,1345,1343.0,-2.0,1425,1416.0,-9.0,100.0,93.0,528.0,0.0,0.0,0.0,0.0,0.0
