,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
74341,9,11,7,19930,561,1042302,1474703,1538,1553.0,15.0,1805,1820.0,15.0,267.0,267.0,1770.0,0.0,0.0,0.0,0.0,15.0
24427,12,20,2,19805,3246,1042302,1037205,857,847.0,-10.0,1022,1039.0,17.0,145.0,172.0,812.0,17.0,0.0,0.0,0.0,0.0
71108,8,29,1,19393,519,1042302,1069302,1225,1305.0,40.0,1435,1511.0,36.0,130.0,126.0,756.0,36.0,0.0,0.0,0.0,0.0
2468,1,13,4,19393,3551,1042302,1410702,1110,1203.0,53.0,1245,1320.0,35.0,155.0,137.0,872.0,35.0,0.0,0.0,0.0,0.0
35172,4,5,2,19393,867,1042302,1099402,1520,1600.0,40.0,1845,1930.0,45.0,145.0,150.0,1055.0,4.0,0.0,5.0,0.0,36.0
57627,7,5,2,19393,2265,1042302,1125904,1300,1333.0,33.0,1405,1420.0,15.0,65.0,47.0,189.0,0.0,0.0,0.0,0.0,15.0
79191,9,30,5,20416,2455,1042302,1289208,1510,1507.0,-3.0,1626,1641.0,15.0,196.0,214.0,1242.0,0.0,0.0,15.0,0.0,0.0
55241,6,25,6,19393,3836,1042302,1489302,1655,1719.0,24.0,1830,1846.0,16.0,215.0,207.0,1481.0,1.0,0.0,0.0,0.0,15.0
41964,5,2,1,19805,4225,1042302,1119302,1222,1324.0,62.0,1557,1651.0,54.0,155.0,147.0,958.0,1.0,0.0,0.0,0.0,53.0
3486,1,17,1,20416,599,1042302,1289208,2119,2154.0,35.0,2235,2312.0,37.0,196.0,198.0,1242.0,16.0,0.0,2.0,0.0,19.0
40118,4,25,1,19393,687,1042302,1410702,1820,1903.0,43.0,1855,1932.0,37.0,155.0,149.0,872.0,0.0,11.0,0.0,0.0,26.0
29426,3,13,7,19393,694,1042302,1323202,2130,2257.0,87.0,2355,114.0,79.0,145.0,137.0,972.0,0.0,0.0,0.0,0.0,79.0
29946,3,15,2,19393,996,1042302,1288903,2120,2157.0,37.0,2220,2244.0,24.0,180.0,167.0,1090.0,1.0,0.0,0.0,0.0,23.0
645,1,4,2,19393,5008,1042302,1348702,1440,1549.0,69.0,1715,1828.0,73.0,155.0,159.0,1042.0,18.0,0.0,4.0,0.0,51.0
447,1,3,1,19393,770,1042302,1069302,2110,2218.0,68.0,2305,2400.0,55.0,115.0,102.0,756.0,14.0,0.0,0.0,0.0,41.0
36665,4,11,1,19790,4628,1042302,1449202,1335,1425.0,50.0,1723,1803.0,40.0,168.0,158.0,1162.0,33.0,0.0,0.0,0.0,7.0
23773,12,18,7,19393,1119,1042302,1467903,2130,2206.0,36.0,2235,2310.0,35.0,185.0,184.0,1164.0,0.0,0.0,0.0,0.0,35.0
39459,4,22,5,19805,1184,1042302,1129806,1332,1406.0,34.0,1439,1509.0,30.0,67.0,63.0,190.0,14.0,0.0,0.0,0.0,16.0
47315,5,24,2,19393,227,1042302,1530402,2020,2046.0,26.0,2335,9.0,34.0,135.0,143.0,928.0,0.0,0.0,8.0,0.0,26.0
62391,7,24,7,19790,4672,1042302,1449202,1344,1650.0,186.0,1736,2050.0,194.0,172.0,180.0,1162.0,15.0,0.0,8.0,0.0,171.0
55142,6,24,5,19805,455,1042302,1410702,840,1128.0,168.0,903,1157.0,174.0,143.0,149.0,872.0,168.0,0.0,6.0,0.0,0.0
62526,7,25,1,19393,1270,1042302,1148102,1525,1554.0,29.0,1720,1746.0,26.0,115.0,112.0,710.0,9.0,0.0,0.0,0.0,17.0
80979,10,8,6,19393,1863,1042302,1315805,1255,1319.0,24.0,1405,1438.0,33.0,70.0,79.0,294.0,24.0,0.0,9.0,0.0,0.0
61316,7,20,3,19393,165,1042302,1125904,2155,2226.0,31.0,2255,2329.0,34.0,60.0,63.0,189.0,28.0,0.0,3.0,0.0,3.0
858,1,5,3,19393,5983,1042302,1069302,2020,2053.0,33.0,2215,2237.0,22.0,115.0,104.0,756.0,12.0,0.0,0.0,0.0,10.0
17316,11,21,1,19393,982,1042302,1125904,840,842.0,2.0,935,954.0,19.0,55.0,72.0,189.0,0.0,0.0,19.0,0.0,0.0
67436,8,14,7,19393,247,1042302,1467903,1235,1405.0,90.0,1320,1443.0,83.0,165.0,158.0,1164.0,10.0,0.0,0.0,0.0,73.0
45080,5,15,7,19393,5244,1042302,1393007,1745,1823.0,38.0,2025,2059.0,34.0,160.0,156.0,977.0,15.0,0.0,0.0,0.0,19.0
58214,7,7,4,19790,659,1042302,1247805,1225,1422.0,117.0,1730,1907.0,97.0,245.0,225.0,1521.0,0.0,0.0,0.0,0.0,97.0
58898,7,10,7,19393,900,1042302,1069302,1830,1910.0,40.0,2040,2103.0,23.0,130.0,113.0,756.0,3.0,0.0,0.0,0.0,20.0
41690,5,1,7,19805,3829,1042302,1069302,718,718.0,0.0,920,948.0,28.0,122.0,150.0,756.0,0.0,0.0,28.0,0.0,0.0
25001,12,23,5,19393,2372,1042302,1501606,1340,1359.0,19.0,1545,1601.0,16.0,125.0,122.0,721.0,7.0,0.0,0.0,0.0,9.0
84957,10,24,1,19393,2299,1042302,1483106,1645,1645.0,0.0,1820,1844.0,24.0,215.0,239.0,1476.0,0.0,0.0,24.0,0.0,0.0
47213,5,23,1,19805,434,1042302,1105703,1755,1854.0,59.0,2140,2227.0,47.0,165.0,153.0,1032.0,0.0,0.0,10.0,0.0,37.0
64606,8,2,2,19790,1067,1042302,1474703,1628,1707.0,39.0,1852,1912.0,20.0,264.0,245.0,1770.0,0.0,0.0,0.0,0.0,20.0
1527,1,8,6,19805,3925,1042302,1530402,1012,1050.0,38.0,1330,1423.0,53.0,138.0,153.0,928.0,11.0,0.0,15.0,0.0,27.0
18638,11,27,7,19393,1058,1042302,1219103,2020,2039.0,19.0,2115,2134.0,19.0,55.0,55.0,148.0,0.0,0.0,0.0,0.0,19.0
72244,9,2,5,19930,3476,1042302,1467903,725,1431.0,426.0,817,1519.0,422.0,172.0,168.0,1164.0,422.0,0.0,0.0,0.0,0.0
71701,8,31,3,19805,3504,1042302,1393007,939,1427.0,288.0,1222,1706.0,284.0,163.0,159.0,977.0,0.0,0.0,0.0,0.0,284.0
16631,11,18,5,19805,1084,1042302,1105703,1601,1853.0,172.0,1940,2213.0,153.0,159.0,140.0,1032.0,4.0,0.0,0.0,0.0,149.0
46701,5,21,6,19805,579,1042302,1129806,1825,1907.0,42.0,1939,2029.0,50.0,74.0,82.0,190.0,0.0,32.0,8.0,0.0,10.0
20811,12,5,1,19805,967,1042302,1129806,557,701.0,64.0,705,808.0,63.0,68.0,67.0,190.0,63.0,0.0,0.0,0.0,0.0
30528,3,17,4,19805,3717,1042302,1385103,1635,1831.0,116.0,1757,2010.0,133.0,82.0,99.0,358.0,7.0,0.0,17.0,0.0,109.0
633,1,4,2,19393,3815,1042302,1489302,1840,1936.0,56.0,2035,2125.0,50.0,235.0,229.0,1481.0,10.0,0.0,0.0,0.0,40.0
35156,4,5,2,19393,6004,1042302,1082106,1950,2012.0,22.0,2350,20.0,30.0,180.0,188.0,1342.0,22.0,0.0,8.0,0.0,0.0
84556,10,22,6,19805,1064,1042302,1129806,1617,1710.0,53.0,1727,1819.0,52.0,70.0,69.0,190.0,52.0,0.0,0.0,0.0,0.0
54464,6,21,2,20416,512,1042302,1169706,1735,1800.0,25.0,2123,2147.0,24.0,168.0,167.0,1105.0,24.0,0.0,0.0,0.0,0.0
45000,5,14,6,20409,694,1042302,1247805,1041,1044.0,3.0,1526,1550.0,24.0,225.0,246.0,1521.0,3.0,0.0,21.0,0.0,0.0
22875,12,14,3,19393,3283,1042302,1467903,1705,1801.0,56.0,1810,1910.0,60.0,185.0,189.0,1164.0,2.0,0.0,4.0,0.0,54.0
29894,3,15,2,19393,208,1042302,1489302,1925,2009.0,44.0,2120,2147.0,27.0,235.0,218.0,1481.0,7.0,0.0,0.0,0.0,20.0
21686,12,9,5,19393,3476,1042302,1467903,1010,1051.0,41.0,1115,1148.0,33.0,185.0,177.0,1164.0,0.0,0.0,0.0,0.0,33.0
85739,10,27,4,19393,2461,1042302,1490803,1850,1847.0,-3.0,1955,2037.0,42.0,185.0,230.0,1209.0,0.0,0.0,42.0,0.0,0.0
44795,5,13,5,19977,630,1042302,1226603,1743,1935.0,112.0,1846,2026.0,100.0,63.0,51.0,140.0,0.0,0.0,0.0,0.0,100.0
57727,7,5,2,19805,1052,1042302,1393007,1752,1848.0,56.0,2045,2128.0,43.0,173.0,160.0,977.0,43.0,0.0,0.0,0.0,0.0
71274,8,29,1,20368,542,1042302,1198603,1709,1932.0,143.0,2053,2327.0,154.0,164.0,175.0,1103.0,0.0,0.0,26.0,0.0,128.0
78679,9,28,3,20436,2007,1042302,1288903,2324,7.0,43.0,22,53.0,31.0,178.0,166.0,1090.0,2.0,0.0,0.0,0.0,29.0
25403,12,25,7,19805,3246,1042302,1037205,857,922.0,25.0,1022,1057.0,35.0,145.0,155.0,812.0,35.0,0.0,0.0,0.0,0.0
30922,3,19,6,19393,3236,1042302,1129202,2145,2155.0,10.0,2255,2312.0,17.0,130.0,137.0,775.0,0.0,0.0,7.0,0.0,10.0
21231,12,7,3,19790,2482,1042302,1348702,1600,1706.0,66.0,1838,1941.0,63.0,158.0,155.0,1042.0,0.0,0.0,0.0,0.0,63.0
72088,9,2,5,19393,277,1042302,1129202,1415,1653.0,158.0,1525,1759.0,154.0,130.0,126.0,775.0,6.0,0.0,0.0,0.0,148.0
11980,2,27,7,19805,1290,1042302,1330303,1207,1238.0,31.0,1540,1612.0,32.0,153.0,154.0,1103.0,31.0,0.0,1.0,0.0,0.0
69709,8,23,2,19805,2024,1042302,1330303,532,1228.0,416.0,920,1630.0,430.0,168.0,182.0,1103.0,416.0,0.0,14.0,0.0,0.0
51967,6,12,7,19393,1270,1042302,1148102,1525,1620.0,55.0,1720,1810.0,50.0,115.0,110.0,710.0,16.0,0.0,0.0,0.0,34.0
64667,8,2,2,19805,2573,1042302,1105703,810,1232.0,262.0,1159,1630.0,271.0,169.0,178.0,1032.0,262.0,0.0,9.0,0.0,0.0
11297,2,24,4,19393,242,1042302,1483106,1830,1933.0,63.0,2030,2116.0,46.0,240.0,223.0,1476.0,11.0,0.0,0.0,0.0,35.0
15982,11,16,3,19393,1119,1042302,1467903,2045,2339.0,174.0,2150,45.0,175.0,185.0,186.0,1164.0,6.0,0.0,1.0,0.0,168.0
84553,10,22,6,19805,1007,1042302,1129202,700,751.0,51.0,813,903.0,50.0,133.0,132.0,775.0,50.0,0.0,0.0,0.0,0.0
200,1,2,7,19393,2031,1042302,1082106,1710,1855.0,105.0,2110,2304.0,114.0,180.0,189.0,1342.0,12.0,0.0,9.0,0.0,93.0
85487,10,26,3,19393,2497,1042302,1393008,1500,1527.0,27.0,1750,1815.0,25.0,170.0,168.0,977.0,25.0,0.0,0.0,0.0,0.0
64247,8,1,1,19393,1270,1042302,1148102,1525,1608.0,43.0,1720,1802.0,42.0,115.0,114.0,710.0,0.0,0.0,0.0,0.0,42.0
61376,7,20,3,19393,3037,1042302,1349505,2050,2206.0,76.0,2215,2316.0,61.0,85.0,70.0,444.0,6.0,0.0,0.0,0.0,55.0
12029,2,27,7,19805,4225,1042302,1119302,1300,1339.0,39.0,1631,1700.0,29.0,151.0,141.0,958.0,26.0,0.0,0.0,0.0,3.0
41152,4,29,5,19790,1166,1042302,1247805,725,812.0,47.0,1202,1246.0,44.0,217.0,214.0,1521.0,44.0,0.0,0.0,0.0,0.0
58672,7,9,6,19790,1092,1042302,1247805,1854,2121.0,147.0,2358,150.0,112.0,244.0,209.0,1521.0,73.0,0.0,0.0,0.0,39.0
42996,5,6,5,19805,4247,1042302,1119302,1810,2111.0,181.0,2146,46.0,180.0,156.0,155.0,958.0,0.0,0.0,0.0,0.0,180.0
3436,1,17,1,19930,1003,1042302,1474703,800,818.0,18.0,1040,1104.0,24.0,280.0,286.0,1770.0,0.0,18.0,6.0,0.0,0.0
46344,5,20,5,19393,2503,1042302,1039707,1320,1338.0,18.0,1630,1656.0,26.0,130.0,138.0,813.0,5.0,0.0,8.0,0.0,13.0
15508,11,14,1,19393,1783,1042302,1288904,1450,1522.0,32.0,1550,1622.0,32.0,180.0,180.0,1090.0,32.0,0.0,0.0,0.0,0.0
24700,12,21,3,19805,434,1042302,1105703,1753,1830.0,37.0,2128,2158.0,30.0,155.0,148.0,1032.0,1.0,0.0,0.0,0.0,29.0
47473,5,24,2,19805,4229,1042302,1349505,2135,2215.0,40.0,2259,2330.0,31.0,84.0,75.0,444.0,0.0,31.0,0.0,0.0,0.0
15386,11,13,7,19805,3385,1042302,1319801,1730,1940.0,130.0,1922,2126.0,124.0,112.0,106.0,650.0,24.0,0.0,0.0,0.0,100.0
51880,6,11,6,19805,2418,1042302,1410702,1903,2303.0,240.0,1919,2317.0,238.0,136.0,134.0,872.0,238.0,0.0,0.0,0.0,0.0
30244,3,16,3,19805,1416,1042302,1072102,1200,1645.0,285.0,1649,2126.0,277.0,229.0,221.0,1698.0,3.0,0.0,0.0,0.0,274.0
54390,6,21,2,19805,3518,1042302,1449202,1912,1950.0,38.0,2310,2352.0,42.0,178.0,182.0,1162.0,38.0,0.0,4.0,0.0,0.0
62777,7,26,2,19393,1095,1042302,1467903,1705,1757.0,52.0,1755,1836.0,41.0,170.0,159.0,1164.0,14.0,0.0,0.0,0.0,27.0
47210,5,23,1,19805,4240,1042302,1537002,1211,1230.0,19.0,1336,1355.0,19.0,85.0,85.0,426.0,3.0,0.0,0.0,0.0,16.0
43586,5,9,1,19393,418,1042302,1125904,2110,2227.0,77.0,2210,2324.0,74.0,60.0,57.0,189.0,64.0,0.0,0.0,0.0,10.0
39934,4,24,7,19805,1855,1042302,1484306,1800,1959.0,119.0,2331,122.0,111.0,271.0,263.0,2146.0,11.0,0.0,0.0,0.0,100.0
55876,6,27,1,20409,512,1042302,1169706,1400,1420.0,20.0,1756,1833.0,37.0,176.0,193.0,1105.0,20.0,0.0,17.0,0.0,0.0
11432,2,24,4,20409,1138,1042302,1072102,1315,1440.0,85.0,1753,1930.0,97.0,218.0,230.0,1698.0,25.0,0.0,12.0,0.0,60.0
71720,8,31,3,19805,4227,1042302,1457002,1921,2238.0,197.0,2057,3.0,186.0,216.0,205.0,1405.0,32.0,0.0,0.0,0.0,154.0
69394,8,22,1,19393,2526,1042302,1154005,2015,2305.0,170.0,2040,2337.0,177.0,85.0,92.0,528.0,3.0,0.0,7.0,0.0,167.0
65074,8,4,4,19393,464,1042302,1039707,2105,2214.0,69.0,20,113.0,53.0,135.0,119.0,813.0,32.0,0.0,0.0,0.0,21.0
39382,4,22,5,19393,330,1042302,1490803,1245,1252.0,7.0,1350,1447.0,57.0,185.0,235.0,1209.0,7.0,0.0,50.0,0.0,0.0
64238,7,31,7,20416,512,1042302,1169706,1735,1835.0,60.0,2123,2220.0,57.0,168.0,165.0,1105.0,57.0,0.0,0.0,0.0,0.0
64673,8,2,2,19805,2914,1042302,1072102,1625,1653.0,28.0,2126,2151.0,25.0,241.0,238.0,1698.0,4.0,0.0,0.0,0.0,21.0
70399,8,26,5,19393,621,1042302,1349505,1730,1801.0,31.0,1850,1919.0,29.0,80.0,78.0,444.0,29.0,0.0,0.0,0.0,0.0
65118,8,4,4,19790,816,1042302,1289208,1927,2039.0,72.0,2035,2126.0,51.0,188.0,167.0,1242.0,1.0,0.0,0.0,0.0,50.0
7029,2,4,5,19805,1416,1042302,1072102,1200,1611.0,251.0,1643,2042.0,239.0,223.0,211.0,1698.0,0.0,0.0,239.0,0.0,0.0
15131,11,12,6,19805,1396,1042302,1330303,1849,1907.0,18.0,2230,2246.0,16.0,161.0,159.0,1103.0,16.0,0.0,0.0,0.0,0.0
13599,11,6,7,19393,3219,1042302,1082106,1705,1702.0,-3.0,2105,2123.0,18.0,180.0,201.0,1342.0,0.0,0.0,18.0,0.0,0.0
25162,12,23,5,19977,659,1042302,1226603,1943,2037.0,54.0,2050,2131.0,41.0,67.0,54.0,140.0,0.0,0.0,0.0,0.0,41.0
7188,2,5,6,19805,2869,1042302,1289208,600,623.0,23.0,730,800.0,30.0,210.0,217.0,1242.0,23.0,0.0,7.0,0.0,0.0
72548,9,4,7,19393,5859,1042302,1129202,640,731.0,51.0,755,835.0,40.0,135.0,124.0,775.0,40.0,0.0,0.0,0.0,0.0
66312,8,9,2,19790,1179,1042302,1072102,1900,1901.0,1.0,2359,15.0,16.0,239.0,254.0,1698.0,0.0,0.0,16.0,0.0,0.0
25533,12,26,1,19805,2780,1042302,1289208,2100,2206.0,66.0,2227,2316.0,49.0,207.0,190.0,1242.0,1.0,0.0,0.0,0.0,48.0
44566,5,13,5,19393,160,1042302,1319801,1655,1715.0,20.0,1840,1856.0,16.0,105.0,101.0,650.0,16.0,0.0,0.0,0.0,0.0
52057,6,12,7,19393,888,1042302,1082106,1705,1733.0,28.0,2125,2202.0,37.0,200.0,209.0,1342.0,28.0,0.0,9.0,0.0,0.0
56945,7,2,6,19393,4427,1042302,1219102,1955,2028.0,33.0,2050,2113.0,23.0,55.0,45.0,148.0,0.0,0.0,0.0,0.0,23.0
250,1,2,7,19790,1415,1042302,1247805,1227,1340.0,73.0,1659,1845.0,106.0,212.0,245.0,1521.0,0.0,0.0,33.0,0.0,73.0
81950,10,12,3,19393,1908,1042302,1410702,1425,1454.0,29.0,1450,1513.0,23.0,145.0,139.0,872.0,23.0,0.0,0.0,0.0,0.0
1565,1,8,6,19977,2644,1042302,1226603,530,1308.0,458.0,633,1404.0,451.0,63.0,56.0,140.0,451.0,0.0,0.0,0.0,0.0
72193,9,2,5,19805,2469,1042302,1129806,1122,1144.0,22.0,1228,1342.0,74.0,66.0,118.0,190.0,7.0,0.0,52.0,0.0,15.0
29579,3,13,7,20409,1138,1042302,1072102,1315,1436.0,81.0,1753,1916.0,83.0,218.0,220.0,1698.0,5.0,0.0,2.0,0.0,76.0
73235,9,7,3,19393,2497,1042302,1393007,1500,1558.0,58.0,1750,1836.0,46.0,170.0,158.0,977.0,0.0,0.0,0.0,0.0,46.0
76302,9,19,1,19805,1060,1042302,1129806,1833,1909.0,36.0,1943,2015.0,32.0,70.0,66.0,190.0,12.0,0.0,0.0,0.0,20.0
11501,2,25,5,19393,440,1042302,1288903,1630,1701.0,31.0,1735,1758.0,23.0,185.0,177.0,1090.0,19.0,0.0,0.0,0.0,4.0
25541,12,26,1,19805,3313,1042302,1330303,1013,1056.0,43.0,1349,1429.0,40.0,156.0,153.0,1103.0,36.0,0.0,0.0,0.0,4.0
67535,8,14,7,19805,1095,1042302,1320402,1225,1219.0,-6.0,1608,1702.0,54.0,163.0,223.0,994.0,0.0,0.0,54.0,0.0,0.0
42868,5,6,5,19393,4254,1042302,1129202,1825,1901.0,36.0,1940,2003.0,23.0,135.0,122.0,775.0,2.0,0.0,0.0,0.0,21.0
15067,11,12,6,19393,3383,1042302,1483106,1730,1803.0,33.0,1920,2004.0,44.0,230.0,241.0,1476.0,0.0,0.0,11.0,0.0,33.0
80416,10,5,3,19977,658,1042302,1161802,1240,1239.0,-1.0,1724,1755.0,31.0,224.0,256.0,1504.0,0.0,0.0,31.0,0.0,0.0
18342,11,25,5,19805,377,1042302,1072102,1800,925.0,925.0,2252,1407.0,915.0,232.0,222.0,1698.0,714.0,0.0,0.0,0.0,201.0
67174,8,12,5,19977,728,1042302,1161802,1406,1403.0,-3.0,1900,1928.0,28.0,234.0,265.0,1504.0,0.0,0.0,28.0,0.0,0.0
42729,5,5,4,19805,4240,1042302,1537002,1211,1319.0,68.0,1336,1555.0,139.0,85.0,156.0,426.0,0.0,0.0,71.0,0.0,68.0
24204,12,19,1,19805,475,1042302,1105703,830,925.0,55.0,1205,1312.0,67.0,155.0,167.0,1032.0,0.0,55.0,12.0,0.0,0.0
6813,2,2,3,19393,949,1042302,1467903,915,940.0,25.0,1025,1045.0,20.0,190.0,185.0,1164.0,14.0,0.0,0.0,0.0,6.0
15033,11,12,6,19393,1396,1042302,1080003,1425,1437.0,12.0,1540,1628.0,48.0,195.0,231.0,1241.0,7.0,0.0,36.0,0.0,5.0
30140,3,16,3,19393,1919,1042302,1129202,2135,2133.0,-2.0,2250,2328.0,38.0,135.0,175.0,775.0,0.0,0.0,38.0,0.0,0.0
1630,1,9,7,19393,4267,1042302,1219102,1735,1751.0,16.0,1835,1854.0,19.0,60.0,63.0,148.0,0.0,0.0,3.0,0.0,16.0
46860,5,22,7,19790,1156,1042302,1039707,1104,1151.0,47.0,1415,1452.0,37.0,131.0,121.0,813.0,3.0,0.0,0.0,0.0,34.0
14936,11,11,5,19805,3385,1042302,1319801,1730,1906.0,96.0,1922,2047.0,85.0,112.0,101.0,650.0,0.0,28.0,0.0,0.0,57.0
7460,2,6,7,20409,1094,1042302,1247805,1758,1846.0,48.0,2229,2258.0,29.0,211.0,192.0,1521.0,2.0,0.0,0.0,0.0,27.0
11382,2,24,4,19805,4225,1042302,1119302,1300,1401.0,61.0,1631,1727.0,56.0,151.0,146.0,958.0,15.0,0.0,0.0,0.0,41.0
24929,12,22,4,19930,1003,1042302,1474703,800,803.0,3.0,1042,1115.0,33.0,282.0,312.0,1770.0,0.0,0.0,33.0,0.0,0.0
34747,4,3,7,19805,3796,1042302,1449202,836,936.0,60.0,1230,1319.0,49.0,174.0,163.0,1162.0,9.0,0.0,0.0,0.0,40.0
38533,4,18,1,20368,2819,1042302,1591904,1938,2039.0,61.0,2105,2208.0,63.0,87.0,89.0,462.0,0.0,0.0,2.0,0.0,61.0
24988,12,23,5,19393,1555,1042302,1014005,1545,1749.0,124.0,1640,1839.0,119.0,115.0,110.0,619.0,119.0,0.0,0.0,0.0,0.0
24244,12,19,1,19977,658,1042302,1161802,930,1034.0,64.0,1404,1454.0,50.0,214.0,200.0,1504.0,0.0,50.0,0.0,0.0,0.0
62598,7,25,1,19393,464,1042302,1039707,2105,2145.0,40.0,20,56.0,36.0,135.0,131.0,813.0,10.0,0.0,0.0,0.0,26.0
25584,12,26,1,19977,1972,1042302,1393008,1736,1829.0,53.0,2025,2128.0,63.0,169.0,179.0,977.0,2.0,0.0,10.0,0.0,51.0
65689,8,6,6,20409,794,1042302,1247805,645,911.0,146.0,1128,1354.0,146.0,223.0,223.0,1521.0,146.0,0.0,0.0,0.0,0.0
50552,6,6,1,19393,3064,1042302,1288903,2155,2239.0,44.0,2240,2312.0,32.0,165.0,153.0,1090.0,12.0,0.0,0.0,0.0,20.0
14831,11,11,5,19393,2798,1042302,1489302,1245,1442.0,117.0,1440,1700.0,140.0,235.0,258.0,1481.0,116.0,0.0,23.0,0.0,1.0
25023,12,23,5,19393,3309,1042302,1389101,1550,1753.0,123.0,1700,1857.0,117.0,190.0,184.0,1196.0,117.0,0.0,0.0,0.0,0.0
41592,5,1,7,19393,733,1042302,1129202,2205,2227.0,22.0,2320,2356.0,36.0,135.0,149.0,775.0,0.0,0.0,14.0,0.0,22.0
48692,5,29,7,19930,2582,1042302,1071302,1620,1706.0,46.0,1848,1937.0,49.0,208.0,211.0,1375.0,16.0,0.0,3.0,0.0,30.0
49787,6,3,5,19393,1949,1042302,1323202,2115,2133.0,18.0,2340,4.0,24.0,145.0,151.0,972.0,0.0,0.0,6.0,0.0,18.0
37401,4,14,4,19790,1066,1042302,1247805,1730,1812.0,42.0,2217,2252.0,35.0,227.0,220.0,1521.0,0.0,0.0,35.0,0.0,0.0
51442,6,9,4,19930,222,1042302,1467903,1355,1449.0,54.0,1500,1540.0,40.0,185.0,171.0,1164.0,0.0,0.0,0.0,0.0,40.0
59555,7,12,2,19977,600,1042302,1226603,1950,2013.0,23.0,2048,2103.0,15.0,58.0,50.0,140.0,0.0,0.0,0.0,0.0,15.0
14248,11,8,2,19977,255,1042302,1226603,1433,1502.0,29.0,1535,1552.0,17.0,62.0,50.0,140.0,0.0,0.0,0.0,0.0,17.0
24942,12,22,4,19977,1401,1042302,1477104,2053,2136.0,43.0,2256,2320.0,24.0,243.0,224.0,1504.0,13.0,0.0,0.0,0.0,11.0
22430,12,12,1,19790,2267,1042302,1039707,1955,2034.0,39.0,2303,2324.0,21.0,128.0,110.0,813.0,0.0,0.0,0.0,0.0,21.0
45017,5,15,7,19393,1574,1042302,1125904,1555,1600.0,5.0,1700,1720.0,20.0,65.0,80.0,189.0,0.0,0.0,20.0,0.0,0.0
41896,5,2,1,19790,2811,1042302,1039707,700,835.0,95.0,1010,1127.0,77.0,130.0,112.0,813.0,77.0,0.0,0.0,0.0,0.0
73659,9,9,5,19393,1163,1042302,1069302,1805,1828.0,23.0,2010,2041.0,31.0,125.0,133.0,756.0,9.0,0.0,8.0,0.0,14.0
31089,3,20,7,19393,1005,1042302,1069302,1655,1728.0,33.0,1855,1931.0,36.0,120.0,123.0,756.0,32.0,0.0,3.0,0.0,1.0
75824,9,17,6,19805,2002,1042302,1288903,627,705.0,38.0,719,747.0,28.0,172.0,162.0,1090.0,28.0,0.0,0.0,0.0,0.0
29281,3,12,6,19805,3937,1042302,1129806,1100,1135.0,35.0,1214,1241.0,27.0,74.0,66.0,190.0,12.0,0.0,0.0,0.0,15.0
59708,7,13,3,19805,1065,1042302,1129806,1214,1738.0,324.0,1319,1845.0,326.0,65.0,67.0,190.0,0.0,0.0,2.0,0.0,324.0
8780,2,12,6,19977,2222,1042302,1129202,1815,1809.0,-6.0,1930,1948.0,18.0,135.0,159.0,775.0,0.0,0.0,18.0,0.0,0.0
1858,1,10,1,19393,6018,1042302,1080003,1245,1349.0,64.0,1405,1500.0,55.0,200.0,191.0,1241.0,0.0,0.0,0.0,0.0,55.0
28755,3,10,4,19805,1052,1042302,1393007,1655,1806.0,71.0,1940,2022.0,42.0,165.0,136.0,977.0,5.0,0.0,0.0,0.0,37.0
79106,9,30,5,19805,2914,1042302,1072102,1623,1648.0,25.0,2121,2157.0,36.0,238.0,249.0,1698.0,0.0,0.0,11.0,0.0,25.0
82432,10,13,4,20416,2308,1042302,1161802,1414,1521.0,67.0,1859,2001.0,62.0,225.0,220.0,1504.0,0.0,0.0,62.0,0.0,0.0
83975,10,20,4,19393,2541,1042302,1289208,1500,1609.0,69.0,1615,1717.0,62.0,195.0,188.0,1242.0,48.0,0.0,0.0,0.0,14.0
65022,8,4,4,19393,2234,1042302,1537002,1355,1424.0,29.0,1520,1546.0,26.0,85.0,82.0,426.0,0.0,0.0,0.0,0.0,26.0
35808,4,7,4,20368,2824,1042302,1198603,1701,1934.0,153.0,2042,2312.0,150.0,161.0,158.0,1103.0,8.0,0.0,0.0,0.0,142.0
7395,2,6,7,19805,3759,1042302,1501606,730,920.0,110.0,934,1109.0,95.0,124.0,109.0,721.0,3.0,0.0,0.0,0.0,92.0
3932,1,20,4,19393,1369,1042302,1129202,1655,1728.0,33.0,1810,1900.0,50.0,135.0,152.0,775.0,33.0,0.0,17.0,0.0,0.0
16736,11,18,5,20368,1517,1042302,1473004,1648,2003.0,195.0,2000,2313.0,193.0,132.0,130.0,876.0,193.0,0.0,0.0,0.0,0.0
11612,2,25,5,19805,4246,1042302,1501606,1909,2005.0,56.0,2114,2148.0,34.0,125.0,103.0,721.0,4.0,0.0,0.0,0.0,30.0
28912,3,11,5,19393,1581,1042302,1379608,1330,1411.0,41.0,1525,1553.0,28.0,235.0,222.0,1497.0,11.0,0.0,0.0,0.0,17.0
