,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
21368,12,8,4,19790,988,1042302,1474703,600,553.0,-7.0,0.0,286.0,266.0,1770.0,8,20.7,20.7,100.0,0.0,0,0.0,0.0,25.9,7.6,190.0,1020.6,100,11.0,3.0,0,0,0,0,0,0,1,0,0,0
13600,11,6,7,19393,1718,1042302,1069302,600,607.0,7.0,0.0,125.0,115.0,756.0,4,10.0,9.4,96.05,0.0,0,0.0,0.0,2.2,0.0,0.0,1011.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23353,12,16,5,20416,512,1042302,1169706,1625,1708.0,43.0,1.0,162.0,179.0,1105.0,5,8.4,2.3,65.46,0.0,0,0.0,0.0,31.3,29.5,20.0,1019.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
67961,8,16,2,19977,255,1042302,1226603,1420,1420.0,0.0,0.0,62.0,52.0,140.0,1,33.9,20.0,44.15,0.0,0,0.0,0.0,14.8,7.6,195.8,1012.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
45866,5,18,3,19790,5354,1042302,1119302,955,950.0,-5.0,0.0,149.0,144.0,958.0,4,23.9,20.7,82.3,0.0,0,0.0,0.0,44.6,35.3,180.0,1012.0,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
46248,5,19,4,19393,224,1042302,1295407,1900,2013.0,73.0,1.0,195.0,171.0,1226.0,5,32.9,17.9,40.95,0.0,0,0.0,0.0,46.4,29.5,170.0,1001.8,25,16.0,38.0,0,0,0,0,0,0,0,1,0,0
33409,3,29,2,19690,81,1042302,1217305,1025,1025.0,0.0,0.0,515.0,530.0,3764.0,11,22.3,17.9,76.16,0.0,0,0.0,0.0,54.0,27.7,180.0,1009.4,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
69572,8,23,2,19393,1056,1042302,1501606,1700,1719.0,19.0,1.0,125.0,111.0,721.0,3,31.2,21.8,57.43,0.0,0,0.0,0.0,11.9,9.4,230.0,1008.6,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
74885,9,13,2,19805,1070,1042302,1105703,936,931.0,-5.0,0.0,165.0,143.0,1032.0,5,22.9,18.9,78.19,0.0,0,0.0,0.0,4.3,0.0,0.0,1014.1,50,16.0,3.0,0,0,0,0,0,0,0,1,0,0
84674,10,23,7,19790,2054,1042302,1486903,1242,1233.0,-9.0,0.0,178.0,171.0,1086.0,5,27.9,17.9,54.55,0.0,0,0.0,0.0,51.8,35.3,180.0,1011.5,88,16.0,5.0,0,0,0,0,0,0,0,1,0,0
53935,6,19,7,19977,305,1042302,1393007,638,637.0,-1.0,0.0,169.0,165.0,977.0,4,21.2,20.7,96.97,0.0,0,0.0,0.0,8.6,0.0,0.0,1015.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
53746,6,19,7,19393,2803,1042302,1219102,1420,1419.0,-1.0,0.0,60.0,48.0,148.0,1,35.7,17.9,35.04,0.0,0,0.0,0.0,31.7,14.8,130.0,1015.2,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
29085,3,11,5,19393,1790,1042302,1219102,1100,1218.0,78.0,1.0,60.0,45.0,148.0,1,3.9,-1.6,67.35,0.0,0,0.0,0.0,42.5,31.7,360.0,1019.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
21218,12,7,3,19790,1166,1042302,1247805,730,725.0,-5.0,0.0,216.0,213.0,1521.0,7,19.4,18.9,96.93,0.0,0,0.0,0.0,23.4,13.0,180.0,1020.0,25,13.0,3.0,0,0,0,0,0,0,0,1,0,0
36998,4,12,2,19790,1714,1042302,1486903,1920,1916.0,-4.0,0.0,179.0,175.0,1086.0,5,27.9,20.0,62.19,0.0,0,0.0,0.0,50.0,33.5,150.0,1001.2,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
60467,7,16,6,19805,2549,1042302,1105703,600,555.0,-5.0,0.0,172.0,161.0,1032.0,5,23.9,22.3,90.77,0.0,0,0.0,0.0,19.1,0.0,0.0,1015.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
86099,10,28,5,19977,5465,1042302,1226603,1609,1752.0,103.0,1.0,72.0,62.0,140.0,1,16.8,12.9,77.78,0.0,0,0.0,0.0,29.5,18.4,320.0,1015.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
19444,11,30,3,19393,2772,1042302,1069302,2050,2047.0,-3.0,0.0,120.0,116.0,756.0,4,8.4,-2.1,47.58,0.0,0,0.0,0.0,23.4,20.5,20.0,1028.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
84862,10,23,7,19393,2342,1042302,1393008,755,754.0,-1.0,0.0,170.0,141.0,977.0,4,17.3,16.8,96.88,0.0,0,0.0,0.0,16.6,7.6,140.0,1010.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
80256,10,5,3,19393,2361,1042302,1319801,1555,1553.0,-2.0,0.0,110.0,105.0,650.0,3,30.7,11.8,31.32,0.0,0,0.0,0.0,6.1,7.6,20.0,1016.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
18758,11,27,7,19805,1760,1042302,1410702,1830,1826.0,-4.0,0.0,152.0,151.0,872.0,4,15.7,8.4,61.83,0.0,0,0.0,0.0,15.8,7.6,80.0,1012.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
48788,5,30,1,19790,2984,1042302,1486903,1800,1750.0,-10.0,0.0,182.0,172.0,1086.0,5,33.9,18.4,39.96,0.0,0,0.0,0.0,44.6,33.5,170.0,1004.4,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
62372,7,24,7,19805,2645,1042302,1330303,1037,1036.0,-1.0,0.0,176.0,183.0,1103.0,5,30.0,22.9,65.77,0.0,0,0.0,0.0,37.1,24.1,180.0,1016.6,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
19010,11,28,1,19393,1495,1042302,1323202,1800,1801.0,1.0,0.0,150.0,137.0,972.0,4,16.8,11.2,69.54,0.0,0,0.0,0.0,16.9,11.2,160.0,1010.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
78474,9,28,3,19977,238,1042302,1129202,545,540.0,-5.0,0.0,134.0,127.0,775.0,4,12.9,10.0,82.54,0.0,0,0.0,0.0,3.6,0.0,0.0,1021.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
43330,5,8,7,19393,539,1042302,1410702,2010,2020.0,10.0,0.0,150.0,135.0,872.0,4,30.7,21.2,56.96,0.0,0,0.0,0.0,40.7,25.9,150.0,1002.1,0,16.0,38.0,0,0,0,0,0,0,0,0,0,0
58116,7,7,4,20416,512,1042302,1169706,1735,1740.0,5.0,0.0,168.0,153.0,1105.0,5,37.3,18.4,33.12,0.0,0,0.0,0.0,13.0,9.7,159.6,1011.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
50434,6,5,7,19790,5354,1042302,1119302,955,945.0,-10.0,0.0,149.0,144.0,958.0,4,24.4,21.2,82.36,0.0,0,0.0,0.0,32.8,16.6,180.0,1007.7,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
35684,4,7,4,19805,1997,1042302,1129806,910,902.0,-8.0,0.0,68.0,59.0,190.0,1,15.0,-3.2,28.36,0.0,0,0.0,0.0,37.1,20.5,360.0,1024.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
18949,11,28,1,20416,2308,1042302,1161802,1417,1445.0,28.0,1.0,217.0,234.0,1504.0,7,23.4,10.7,44.71,0.0,0,0.0,0.0,27.7,16.6,170.0,1011.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
78579,9,28,3,19977,6171,1042302,1226603,1751,1747.0,-4.0,0.0,67.0,54.0,140.0,1,32.3,5.0,18.03,0.0,0,0.0,0.0,18.7,0.0,0.0,1020.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
15603,11,14,1,19805,4232,1042302,1154005,1053,1054.0,1.0,0.0,96.0,112.0,528.0,3,10.7,7.3,79.5,0.0,0,0.0,0.0,27.4,9.4,60.0,1015.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
47467,5,24,2,19393,2793,1042302,1125904,610,606.0,-4.0,0.0,60.0,50.0,189.0,1,22.3,20.0,86.83,0.0,0,0.0,0.0,32.4,9.4,120.0,1007.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
67655,8,15,1,19977,6010,1042302,1226603,1950,1944.0,-6.0,0.0,60.0,52.0,140.0,1,34.4,18.4,38.86,0.0,0,0.0,0.0,24.1,20.5,170.0,1009.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
25445,12,25,7,20409,1792,1042302,1169706,2024,2120.0,56.0,1.0,154.0,151.0,1105.0,5,2.3,-10.0,39.78,0.0,0,0.0,0.0,14.8,11.2,190.0,1026.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
16461,11,17,4,19805,3432,1042302,1129806,1130,1155.0,25.0,1.0,65.0,55.0,190.0,1,12.3,0.7,44.99,0.0,0,0.0,0.0,7.6,0.0,0.0,1031.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
79970,10,4,2,19790,1170,1042302,1486903,1824,1817.0,-7.0,0.0,171.0,167.0,1086.0,5,31.2,7.3,22.5,0.0,0,0.0,0.0,11.2,0.0,0.0,1014.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
33185,3,28,1,19393,134,1042302,1039707,1225,1224.0,-1.0,0.0,130.0,128.0,813.0,4,23.9,14.4,55.3,0.0,0,0.0,0.0,50.0,35.3,180.0,1016.3,50,16.0,5.0,0,0,0,0,0,0,0,1,0,0
20322,12,3,6,19805,1201,1042302,1530402,802,757.0,-5.0,0.0,136.0,136.0,928.0,4,17.9,16.2,89.79,0.0,0,0.0,0.0,13.3,13.0,340.0,1026.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
43301,5,8,7,19805,1396,1042302,1330303,1843,1852.0,9.0,0.0,165.0,162.0,1103.0,5,34.4,22.3,49.44,0.0,0,0.0,0.0,35.3,20.5,170.0,1001.1,0,16.0,100.0,0,0,0,0,0,0,0,0,0,0
43916,5,10,2,19393,1771,1042302,1169706,720,723.0,3.0,0.0,160.0,151.0,1105.0,5,24.4,22.9,91.36,0.0,0,0.0,0.0,34.9,14.8,160.0,1013.2,100,16.0,19.0,0,0,0,0,0,0,1,0,0,0
3647,1,18,2,19977,644,1042302,1129202,1646,1638.0,-8.0,0.0,141.0,128.0,775.0,4,23.9,7.3,34.49,0.0,0,0.0,0.0,44.6,27.7,200.0,1011.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
71587,8,31,3,19393,2231,1042302,1410702,1800,1842.0,42.0,1.0,140.0,157.0,872.0,4,32.3,22.9,57.69,0.0,0,0.0,0.0,15.5,11.9,81.8,1013.2,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
15463,11,13,7,19805,1796,1042302,1288904,740,738.0,-2.0,0.0,177.0,194.0,1090.0,5,-1.6,-2.7,92.2,0.0,0,0.0,0.0,7.2,0.0,0.0,1027.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
38252,4,17,7,19393,545,1042302,1379608,1340,1402.0,22.0,1.0,235.0,241.0,1497.0,6,26.2,20.7,71.76,0.0,0,0.0,0.0,22.7,14.8,150.0,1011.6,100,14.0,8.0,0,0,0,0,0,0,1,0,0,0
61871,7,22,5,19977,1530,1042302,1226603,1420,1415.0,-5.0,0.0,62.0,59.0,140.0,1,35.7,18.9,37.31,0.0,0,0.0,0.0,35.3,11.2,180.0,1013.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
76430,9,20,2,19393,1329,1042302,1219102,1110,1107.0,-3.0,0.0,60.0,48.0,148.0,1,30.0,22.3,63.42,0.0,0,0.0,0.0,9.7,11.2,160.0,1017.1,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
29115,3,11,5,19393,694,1042302,1323202,2130,2249.0,79.0,1.0,145.0,133.0,972.0,4,3.9,-3.8,57.2,0.0,0,0.0,0.0,48.2,31.7,350.0,1027.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
20632,12,5,1,19790,1748,1042302,1143302,530,523.0,-7.0,0.0,177.0,160.0,1149.0,5,14.4,13.4,93.72,0.0,0,0.0,0.0,16.2,5.4,180.0,1014.9,100,10.0,10.0,0,0,0,0,0,0,1,0,0,0
72599,9,4,7,19805,1413,1042302,1072102,820,816.0,-4.0,0.0,239.0,231.0,1698.0,7,22.3,21.8,97.0,0.0,0,0.0,0.0,10.1,0.0,0.0,1016.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
84775,10,23,7,19805,3357,1042302,1319801,1709,1701.0,-8.0,0.0,113.0,107.0,650.0,3,29.4,17.3,48.14,0.0,0,0.0,0.0,50.0,33.5,170.0,1007.9,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
14766,11,10,4,20368,1502,1042302,1226402,700,652.0,-8.0,0.0,189.0,181.0,1297.0,6,20.0,19.4,96.34,0.0,0,0.0,0.0,15.5,7.6,150.0,1013.2,100,13.0,3.0,0,0,0,0,0,0,1,0,0,0
53681,6,18,6,19805,2418,1042302,1410702,1903,1916.0,13.0,0.0,136.0,141.0,872.0,4,36.2,15.7,29.65,0.0,0,0.0,0.0,28.4,16.6,140.0,1011.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
39431,4,22,5,20368,2642,1042302,1541205,1429,1424.0,-5.0,0.0,127.0,131.0,882.0,4,30.0,18.4,49.84,0.0,0,0.0,0.0,46.4,33.5,150.0,1017.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
56814,7,1,5,19393,159,1042302,1323202,2155,2155.0,0.0,0.0,145.0,144.0,972.0,4,31.2,20.0,51.41,0.0,0,0.0,0.0,18.4,14.8,150.0,1010.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
57896,7,6,3,20416,2308,1042302,1161802,1414,1439.0,25.0,1.0,224.0,231.0,1504.0,7,35.7,20.0,39.95,0.0,0,0.0,0.0,16.2,16.6,170.0,1012.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
54914,6,23,4,19805,2327,1042302,1393007,616,607.0,-9.0,0.0,168.0,177.0,977.0,4,22.9,20.0,83.72,0.0,0,0.0,0.0,10.8,0.0,0.0,1015.5,0,14.0,3.0,0,0,0,0,0,0,0,0,0,0
50297,6,5,7,19393,1854,1042302,1289607,2015,2011.0,-4.0,0.0,70.0,64.0,341.0,2,33.4,20.0,45.4,0.0,0,0.0,0.0,40.7,25.9,150.0,1003.0,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
61238,7,19,2,19393,283,1042302,1483106,555,553.0,-2.0,0.0,215.0,197.0,1476.0,6,25.0,22.9,88.14,0.0,0,0.0,0.0,43.2,11.2,190.0,1012.6,0,16.0,8.0,0,0,0,0,0,0,0,0,0,0
27905,3,6,7,19805,4225,1042302,1119302,1300,1302.0,2.0,0.0,154.0,146.0,958.0,4,25.0,18.4,66.79,0.0,0,0.0,0.0,57.6,33.5,180.0,1011.1,100,16.0,8.0,0,0,0,0,0,0,1,0,0,0
4086,1,20,4,19393,1685,1042302,1125904,2130,2227.0,57.0,1.0,60.0,50.0,189.0,1,1.2,-9.3,45.47,0.0,0,0.0,0.2,41.4,24.1,360.0,1031.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
36143,4,9,6,19393,2754,1042302,1125904,1045,1100.0,15.0,1.0,60.0,58.0,189.0,1,18.9,7.3,46.86,0.0,0,0.0,0.0,33.1,11.2,210.0,1019.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
76393,9,19,1,19393,2691,1042302,1082106,900,858.0,-2.0,0.0,190.0,184.0,1342.0,6,24.4,22.9,91.36,0.0,0,0.0,0.0,9.7,5.4,120.0,1016.3,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
71715,8,31,3,19393,2863,1042302,1323202,505,459.0,-6.0,0.0,155.0,146.0,972.0,4,23.4,22.9,97.02,0.0,0,0.0,0.0,3.6,0.0,0.0,1016.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
57356,7,4,1,19805,1052,1042302,1393007,1752,1739.0,-13.0,0.0,173.0,153.0,977.0,4,37.3,18.4,33.12,0.0,0,0.0,0.0,22.3,20.5,140.0,1012.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
18041,11,24,4,19805,885,1042302,1105703,1155,1206.0,11.0,0.0,160.0,137.0,1032.0,5,17.9,17.9,100.0,0.3,100,0.0,0.0,15.8,7.6,30.0,1012.1,100,0.0,5.0,0,1,0,0,1,0,1,0,0,0
45204,5,15,7,19393,2802,1042302,1288903,645,645.0,0.0,0.0,175.0,166.0,1090.0,5,20.0,19.4,96.34,0.0,0,0.0,0.0,18.7,7.6,170.0,1012.4,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
50379,6,5,7,19790,2811,1042302,1039707,700,658.0,-2.0,0.0,132.0,123.0,813.0,4,20.0,18.9,93.39,0.0,0,0.0,0.0,7.2,0.0,0.0,1007.1,88,16.0,5.0,0,0,0,0,0,0,0,1,0,0
60952,7,18,1,19977,376,1042302,1226402,1621,1619.0,-2.0,0.0,194.0,188.0,1297.0,6,37.9,15.7,27.02,0.0,0,0.0,0.0,15.1,22.3,170.0,1011.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85089,10,24,1,19977,400,1042302,1226402,1215,1211.0,-4.0,0.0,188.0,207.0,1297.0,6,23.9,21.8,88.05,0.0,0,0.0,0.0,37.1,27.7,180.0,1007.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14926,11,11,5,19805,1861,1042302,1410702,843,840.0,-3.0,0.0,154.0,163.0,872.0,4,21.2,20.7,96.97,0.0,0,0.0,0.0,11.2,13.0,190.0,1008.9,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
62043,7,22,5,19977,595,1042302,1129202,902,910.0,8.0,0.0,137.0,128.0,775.0,4,26.8,23.4,81.66,0.0,0,0.0,0.0,31.3,18.4,200.0,1015.2,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
61494,7,20,3,19393,2265,1042302,1125904,1300,1256.0,-4.0,0.0,65.0,55.0,189.0,1,35.0,22.9,49.6,0.0,0,0.0,0.0,11.9,11.2,199.1,1011.9,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
71403,8,30,2,19977,658,1042302,1161802,1256,1254.0,-2.0,0.0,234.0,246.0,1504.0,7,25.0,22.9,88.14,0.0,0,0.0,0.0,19.8,0.0,0.0,1015.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
59376,7,12,2,19805,3860,1042302,1349505,1420,1415.0,-5.0,0.0,87.0,85.0,444.0,2,38.4,18.9,32.19,0.0,0,0.0,0.0,16.6,9.4,90.0,1009.8,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
11863,2,27,7,19393,2424,1042302,1154005,1915,1916.0,1.0,0.0,100.0,97.0,528.0,3,7.3,-3.8,45.19,0.0,0,0.0,0.0,23.4,13.0,360.0,1028.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
46637,5,21,6,19790,2054,1042302,1486903,1215,1641.0,266.0,1.0,185.0,183.0,1086.0,5,31.8,21.2,53.5,0.0,0,0.0,0.0,42.5,22.3,170.0,1009.2,25,14.0,75.0,0,0,0,0,0,0,0,1,0,0
5954,1,29,6,19805,3900,1042302,1014005,1403,1411.0,8.0,0.0,121.0,110.0,619.0,3,17.9,-6.6,18.24,0.0,0,0.0,0.0,29.5,14.8,220.0,1026.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
86025,10,28,5,19805,2287,1042302,1247805,741,731.0,-10.0,0.0,229.0,220.0,1521.0,7,18.4,16.8,90.4,0.0,0,0.0,0.0,41.4,18.4,110.0,1010.1,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
44118,5,11,3,19790,5354,1042302,1119302,955,945.0,-10.0,0.0,149.0,148.0,958.0,4,23.4,22.3,93.55,0.0,0,0.0,0.0,31.3,20.5,170.0,1018.2,100,3.0,15.0,0,0,0,0,0,0,1,0,0,0
57789,7,5,2,19977,327,1042302,1129202,540,534.0,-6.0,0.0,136.0,120.0,775.0,4,25.7,23.4,87.14,0.0,0,0.0,0.0,34.2,16.6,180.0,1014.9,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
57880,7,6,3,19393,1129,1042302,1483106,1415,1446.0,31.0,1.0,205.0,203.0,1476.0,6,35.7,20.0,39.95,0.0,0,0.0,0.0,16.2,16.6,170.0,1012.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85810,10,27,4,19393,2934,1042302,1039707,1925,1919.0,-6.0,0.0,130.0,108.0,813.0,4,23.9,13.4,51.82,0.0,0,0.0,0.0,25.6,16.6,160.0,1011.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
36980,4,12,2,19393,2793,1042302,1125904,610,605.0,-5.0,0.0,60.0,50.0,189.0,1,22.3,20.7,90.67,0.0,0,0.0,0.0,38.5,16.6,160.0,1006.8,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
83794,10,19,3,19393,2046,1042302,1129202,1750,1747.0,-3.0,0.0,130.0,124.0,775.0,4,22.3,1.2,24.78,0.0,0,0.0,0.0,19.4,7.6,118.2,1022.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
68888,8,19,5,19790,2563,1042302,1348702,645,639.0,-6.0,0.0,165.0,203.0,1042.0,5,23.4,22.9,97.02,0.0,0,0.0,0.0,7.2,0.0,0.0,1012.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
70624,8,27,6,19977,4732,1042302,1129202,1139,1142.0,3.0,0.0,135.0,120.0,775.0,4,30.0,22.9,65.77,0.0,0,0.0,0.0,10.1,11.2,219.9,1012.3,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
38801,4,20,3,19393,1443,1042302,1483106,1050,1051.0,1.0,0.0,225.0,214.0,1476.0,6,24.4,20.0,76.49,0.0,0,0.0,0.0,46.4,31.7,180.0,1011.9,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
50560,6,6,1,19393,3015,1042302,1319801,2000,2031.0,31.0,1.0,105.0,107.0,650.0,3,32.9,20.7,48.76,0.0,0,0.0,0.0,38.2,31.7,150.0,1003.1,0,16.0,19.0,0,0,0,0,0,0,0,0,0,0
76587,9,20,2,19977,1582,1042302,1393007,1738,1729.0,-9.0,0.0,164.0,162.0,977.0,4,35.7,18.9,37.31,0.0,0,0.0,0.0,10.1,5.4,103.7,1012.8,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
81497,10,10,1,19805,2002,1042302,1288904,700,656.0,-4.0,0.0,174.0,168.0,1090.0,5,14.4,14.4,100.0,0.0,0,0.0,0.0,4.3,0.0,0.0,1021.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
58464,7,8,5,20368,2100,1042302,1412202,840,842.0,2.0,0.0,176.0,167.0,1210.0,5,25.7,24.4,92.54,0.0,0,0.0,0.0,25.9,14.8,190.0,1016.1,100,16.0,75.0,0,0,0,0,0,0,1,0,0,0
77573,9,24,6,19393,206,1042302,1039707,635,630.0,-5.0,0.0,135.0,115.0,813.0,4,17.9,17.9,100.0,0.0,0,0.0,0.0,6.1,7.6,190.0,1015.4,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
21354,12,7,3,19805,4223,1042302,1226402,1257,1253.0,-4.0,0.0,188.0,173.0,1297.0,6,24.4,18.9,71.43,0.0,0,0.0,0.0,27.4,14.8,180.0,1020.8,50,16.0,3.0,0,0,0,0,0,0,0,1,0,0
36502,4,10,7,19930,3482,1042302,1477104,1945,1944.0,-1.0,0.0,244.0,250.0,1504.0,7,24.4,17.9,67.09,0.0,0,0.0,0.0,46.4,29.5,150.0,1006.3,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
57833,7,5,2,19393,2932,1042302,1489302,1115,1115.0,0.0,0.0,215.0,197.0,1481.0,6,30.7,21.2,56.96,0.0,0,0.0,0.0,35.3,22.3,200.0,1015.7,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
55488,6,26,7,19393,2526,1042302,1154005,2015,2007.0,-8.0,0.0,85.0,82.0,528.0,3,35.7,14.4,28.03,0.0,0,0.0,0.0,16.2,11.2,90.0,1014.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
32248,3,24,4,19393,1282,1042302,1233904,1440,1454.0,14.0,0.0,140.0,131.0,919.0,4,20.0,-4.3,19.05,0.0,0,0.0,0.0,44.6,29.5,340.0,1017.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
30554,3,17,4,20409,1138,1042302,1072102,1315,1309.0,-6.0,0.0,218.0,219.0,1698.0,7,20.7,15.0,69.84,0.0,0,0.0,0.0,40.7,22.3,180.0,1008.3,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
59293,7,11,1,19393,2319,1042302,1289208,600,604.0,4.0,0.0,185.0,176.0,1242.0,5,24.4,21.2,82.36,0.0,0,0.0,0.0,16.2,5.4,200.0,1009.9,0,16.0,5.0,0,0,0,0,0,0,0,0,0,0
27511,3,4,5,19805,1015,1042302,1288903,2200,2156.0,-4.0,0.0,180.0,170.0,1090.0,5,18.9,15.0,78.09,0.0,0,0.0,0.0,32.4,16.6,170.0,1016.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
15752,11,15,2,19790,1252,1042302,1039707,530,528.0,-2.0,0.0,131.0,120.0,813.0,4,5.0,1.2,76.43,0.0,0,0.0,0.0,38.9,18.4,320.0,1024.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
21974,12,10,6,19805,1113,1042302,1129806,1822,2152.0,210.0,1.0,69.0,82.0,190.0,1,23.4,19.4,78.26,0.0,0,0.0,0.0,11.2,7.6,50.0,1014.9,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
69406,8,22,1,19393,1292,1042302,1125904,2045,2201.0,76.0,1.0,60.0,52.0,189.0,1,23.9,23.4,97.03,0.0,0,0.0,0.0,4.0,0.0,0.0,1010.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
65467,8,5,5,19930,1003,1042302,1474703,600,547.0,-13.0,0.0,265.0,261.0,1770.0,8,24.4,23.4,94.16,0.0,0,0.0,0.0,28.8,0.0,0.0,1013.4,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
47483,5,24,2,19790,2309,1042302,1348702,1915,1908.0,-7.0,0.0,160.0,158.0,1042.0,5,29.4,16.2,44.89,0.0,0,0.0,0.0,37.4,24.1,170.0,1002.0,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
16054,11,16,3,19393,1934,1042302,1154005,1125,1126.0,1.0,0.0,100.0,110.0,528.0,3,10.0,1.2,54.33,0.0,0,0.0,0.0,25.2,20.5,40.0,1033.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23338,12,16,5,19393,1827,1042302,1169706,1600,1707.0,67.0,1.0,150.0,142.0,1105.0,5,8.4,2.3,65.46,0.0,0,0.0,0.0,31.3,29.5,20.0,1019.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
